49,0.014336596,0.0019400701,0.18595336,0.0025445016,0.18539378,0.6097351,9.66562e-05
50,0.00069176394,0.00033094923,0.011243949,0.016755696,0.0030526745,0.9677733,0.00015164724
51,7.572082e-05,3.6491012e-05,0.054514226,2.0342779e-05,0.19754025,0.7478044,8.5693955e-06
52,1.6590075e-06,2.7718572e-06,0.0112221865,0.00032956482,6.0164803e-05,0.9883807,3.0071758e-06
53,2.7506543e-05,1.6530492e-05,0.023841895,1.8351395e-05,0.003631922,0.9724521,1.1721058e-05
54,0.0005168912,0.001272777,0.07205825,0.00039704927,0.6712532,0.25079322,0.0037085325
55,1.7853223e-05,6.7815813e-06,0.008377032,9.427917e-06,0.2497203,0.74184406,2.4445135e-05
56,0.06822794,0.013391233,0.4221563,0.044875324,0.1413768,0.30989185,8.050583e-05
57,0.008921664,0.06936266,0.5125055,0.01988534,0.029342972,0.35794213,0.0020397485
58,2.290579e-07,1.3934218e-06,0.0001893316,9.490688e-06,0.00024904002,0.9994836,6.6834546e-05
59,0.0014304635,0.00070237694,0.19597735,0.0023641298,0.05154332,0.7478379,0.0001443812
60,1.0541602e-06,2.503555e-06,0.0010887182,0.00011127644,4.4817578e-05,0.99874544,6.135088e-06
61,6.0316574e-07,5.102865e-06,0.00068812456,2.9467972e-07,0.021895386,0.9773752,3.522549e-05
62,0.08918564,0.25789985,0.50316906,0.10505995,0.01757751,0.026406428,0.0007015627
63,3.0802705e-06,1.3061713e-05,0.004693288,2.9729877e-06,0.031844273,0.9634177,2.5573347e-05
64,4.7177753e-05,2.0765192e-05,0.064263284,2.1420876e-05,0.13904837,0.7965854,1.3490357e-05
65,0.0017244817,0.16742282,0.08843534,0.005581335,0.0042643575,0.6760734,0.05649836
66,0.0003053984,0.00024936712,0.029796824,0.00014937011,0.024856543,0.9444765,0.00016588555
67,3.2248884e-06,2.364528e-06,0.02737569,1.0865709e-06,0.14791566,0.82427776,0.00042424657
68,0.00054044736,1.2045912e-05,0.29863942,0.00012868644,0.111688256,0.58898914,1.9151414e-06
69,4.3602515e-05,0.000259288,0.0013123313,3.0328365e-05,0.009854142,0.98779374,0.0007065596
70,5.243043e-06,1.78193e-05,0.007821091,0.00083410245,7.356988e-05,0.99120027,4.7964593e-05
71,2.597648e-06,6.9580606e-06,0.0035034525,0.00033951653,0.0007970742,0.99530053,4.975598e-05
72,0.462981,0.23945497,0.1435848,0.13641818,0.0049866815,0.012212077,0.00036233946
73,0.11893499,0.39781594,0.015057041,0.3757114,0.00092493516,0.08743546,0.0041201836
74,0.0697904,0.051458843,0.40554923,0.03715508,0.08455265,0.35082772,0.0006660559
75,0.00022084975,5.896416e-05,0.03299563,0.0032383325,0.004729403,0.95874363,1.3141796e-05
76,1.4337716e-05,1.0944017e-05,0.108528525,1.435004e-05,0.09108121,0.8002018,0.00014888767
77,0.0020654164,0.0025905643,0.1070249,0.000637239,0.5923918,0.2932216,0.0020684511
78,7.668771e-08,3.0936815e-07,2.1058664e-05,2.8166855e-06,4.5216416e-06,0.9999709,2.4953988e-07
79,3.4406655e-06,2.6996695e-06,0.052725125,0.0018990356,4.4760083e-05,0.94532275,2.1572262e-06
80,1.4846144e-06,5.5096816e-06,0.00073272217,5.0118568e-05,0.00023388071,0.99895084,2.5386043e-05
81,3.2909866e-06,1.0699656e-06,0.012396123,9.3091523e-07,0.11329547,0.8742681,3.5034762e-05
82,3.1926604e-05,3.352988e-06,0.31414458,0.013461166,0.00012328757,0.672235,6.449461e-07
83,0.03670602,0.6428133,0.20083568,0.069215365,0.0015167522,0.046829797,0.0020830575
84,3.2591715e-06,1.7173284e-06,0.122766644,0.0040867105,2.2395632e-05,0.8731188,4.038948e-07
85,9.087909e-05,0.00029025754,0.0001368942,0.0011796416,6.391387e-05,0.99820685,3.156841e-05
86,0.002543619,0.0007072592,0.06579016,0.00022353456,0.8170986,0.11362781,8.959863e-06
87,9.209672e-05,4.550094e-06,0.020385167,3.1651212e-05,0.14816666,0.8313179,2.0460998e-06
88,3.1312527e-06,1.0822677e-05,0.00030849277,0.000104325874,0.00011474074,0.9994475,1.0934087e-05
89,0.000103129874,0.000113867754,0.10591456,6.0421153e-05,0.32136065,0.5707363,0.0017110399
90,5.2180035e-06,8.705884e-05,0.01413575,1.3904687e-05,0.024065152,0.9613258,0.0003671254
91,6.285782e-06,3.060813e-05,0.00010833026,0.0001112067,0.0012856725,0.9982128,0.00024513152
92,0.00080616813,0.010811972,0.44250393,0.0038713121,0.010807155,0.530382,0.0008175307
93,1.417128e-05,8.296602e-05,0.007112688,8.675759e-06,0.08994796,0.90138686,0.0014466351
94,0.00014796203,0.00076866563,0.03286043,0.00012055114,0.02272548,0.93842906,0.004947867
95,4.3236036e-05,0.007755518,0.010223614,0.00020882503,0.0047597215,0.23734637,0.73966277
96,0.0003423939,1.7648863e-05,0.018055426,6.906788e-06,0.55132693,0.43020725,4.335622e-05
97,3.598353e-06,5.261553e-05,0.00931312,7.846014e-06,0.01029437,0.9802224,0.000106093685
98,0.004001913,0.04942665,0.0641776,0.0064820973,0.006033383,0.8649212,0.0049571497
99,3.7907832e-06,1.2885645e-05,0.0010098171,4.2343865e-05,0.001200117,0.99770135,2.9720917e-05
100,6.703161e-05,4.5690664e-05,0.013232906,1.0425192e-05,0.7171923,0.26938954,6.215844e-05
101,0.0020656649,0.004552931,0.1415183,0.002166564,0.0070953458,0.8424903,0.000110899025
102,7.149092e-05,0.0010713753,0.026359828,0.00013447671,0.048484392,0.90500647,0.018871984
103,0.0003453436,7.138306e-05,0.0440075,0.021712253,8.00344e-05,0.93378055,2.977813e-06
104,0.00016383715,0.0006767313,0.23537251,0.0012625105,0.055141013,0.7073056,7.77979e-05
105,8.64108e-05,3.62931e-05,0.13935393,7.036097e-05,0.06307267,0.7973712,9.152769e-06
106,2.1558808e-06,1.5636127e-06,0.0069721965,4.4443442e-07,0.09795451,0.8949418,0.00012728058
107,4.5438596e-06,1.2025221e-05,0.0034959451,0.00073275424,0.0005790439,0.9951331,4.2569e-05
108,2.9334904e-05,9.629568e-05,0.016460799,1.6402433e-05,0.039381236,0.94295204,0.0010638619
109,4.1307616e-05,3.834269e-05,0.023580506,1.0682756e-05,0.05576199,0.9205034,6.3827225e-05
110,6.1005665e-07,6.1948017e-06,3.154506e-05,2.5910706e-06,0.00042606328,0.9984079,0.0011250506
111,0.12521245,0.5692289,0.18131469,0.07248126,0.002452366,0.044032108,0.005278213
112,3.2770524e-05,3.0806114e-05,0.008910832,0.003269141,0.00087099394,0.9868766,8.904617e-06
113,0.0012550051,0.001550925,0.016112737,0.00040633013,0.12369926,0.8561311,0.0008446963
114,0.018707048,0.8924821,0.031638958,0.02626989,0.0001989249,0.029852603,0.0008504562
115,3.68568e-05,1.1679697e-05,0.012574332,1.0037351e-05,0.006793248,0.9805628,1.0960432e-05
116,1.0118628e-05,2.022541e-06,0.015904233,1.7515265e-05,0.023939695,0.96007466,5.1785813e-05
117,0.00026945138,0.00010455066,0.082053035,0.00030470142,0.06286719,0.8543991,1.970711e-06
118,0.0016216057,0.004973982,0.018108143,0.022587402,0.00277156,0.94683236,0.0031048942
119,2.1230846e-05,6.0266524e-05,0.0002846796,0.00040522293,9.6522075e-05,0.9991117,2.036527e-05
120,1.8790705e-07,7.716357e-09,0.14781708,4.0935504e-08,0.64439154,0.20776856,2.2588536e-05
121,2.8135844e-06,1.7991609e-06,0.002303392,0.00017138678,7.593437e-05,0.9974439,7.7096837e-07
122,4.8894486e-07,1.027676e-06,0.0002409866,1.4757636e-06,0.0033676655,0.9963649,2.344487e-05
123,1.0377804e-05,3.8502623e-07,0.16614942,0.0006022289,0.00040881132,0.8328283,4.7067357e-07
124,3.4247202e-07,4.679636e-07,0.023941796,0.00018994832,1.3245851e-05,0.9758532,9.619569e-07
125,9.271461e-06,0.00015958176,0.0060404935,1.52471375e-05,0.022496577,0.97096515,0.00031359072
126,6.975502e-05,0.0064646187,0.00023400047,0.00062651763,0.00014317853,0.98679394,0.005667986
127,0.0014262145,0.0003307137,0.40253633,0.0013526784,0.14152916,0.45280027,2.4614003e-05
128,0.0016573931,0.00023670013,0.11283984,9.438414e-05,0.7260588,0.15826032,0.0008525876
129,2.720793e-06,4.712726e-06,0.00032284498,0.00016776488,4.004629e-05,0.9994579,3.9494985e-06
130,1.1960948e-05,1.984754e-06,0.015436502,1.9362712e-06,0.094481625,0.8900453,2.0703555e-05
131,4.0317376e-05,5.724694e-05,0.04807697,1.1715494e-05,0.709549,0.23288102,0.009383601
132,0.0006148301,0.016487157,0.331299,0.0039926004,0.0070467205,0.64004886,0.00051087566
133,6.2312916e-05,0.00030958577,0.0477805,0.00025159278,0.1803874,0.7711118,9.686584e-05
134,4.1104013e-05,0.00029533537,0.0038538456,2.6369915e-05,0.013499356,0.9820046,0.00027949398
135,4.9415026e-05,2.472848e-05,0.020862693,0.00041457362,0.011315214,0.96654207,0.0007912159
136,9.068669e-06,4.813551e-06,0.0149228275,0.0033843515,4.99926e-05,0.98162615,2.8690392e-06
137,0.00036648734,6.6189066e-05,0.053831615,3.6526453e-05,0.41239005,0.5332927,1.6354987e-05
138,1.5757275e-06,4.1954254e-06,0.0043642567,1.0779728e-06,0.12901272,0.86660945,6.698755e-06
139,1.3274492e-05,1.542285e-06,0.29606918,0.0010307996,9.899244e-05,0.7027855,7.520275e-07
140,0.001399563,0.004915283,0.07738067,0.0005962767,0.8658216,0.04895016,0.0009364424
141,5.3279295e-05,1.1740352e-05,0.056453984,0.008441977,0.00025109306,0.9347653,2.2638626e-05
142,0.0018505291,0.0017821892,0.063301004,0.010626792,0.012576364,0.9094632,0.0003999059
143,3.527008e-05,1.7938146e-05,0.13184975,2.7830056e-05,0.07818828,0.78986365,1.7168393e-05
144,5.5016926e-07,4.647478e-06,0.0054023247,7.130605e-07,0.028709287,0.9655838,0.00029870443
145,0.0016384592,0.0004833715,0.94358337,0.0012062441,0.016145855,0.036935426,7.335179e-06
146,0.00082429417,0.0011316137,0.05044033,0.0001699276,0.045892566,0.9002361,0.0013051827
147,2.712128e-06,3.671413e-06,0.0021075634,6.7268975e-06,0.007952503,0.98986137,6.544867e-05
148,3.9155617e-05,7.78796e-05,0.1402488,2.5235722e-05,0.4473794,0.368684,0.043545526
149,4.914524e-08,6.777993e-07,3.3509015e-05,4.2538272e-06,4.765317e-05,0.999889,2.477163e-05
150,6.0733077e-05,0.0010233921,0.017780507,0.00024106135,0.12732252,0.84653115,0.007040658
151,8.6772925e-05,1.661236e-05,0.06835782,0.0008475568,0.006393791,0.924287,1.04296005e-05
152,3.6080348e-07,1.5294431e-06,6.0274968e-05,1.0592531e-05,3.433008e-05,0.9998827,1.0216079e-05
153,9.935077e-05,2.2649923e-05,0.036118187,0.0051100133,0.00053468713,0.9581116,3.538475e-06
154,7.888074e-06,1.5458585e-05,0.016093949,2.0230293e-06,0.05661257,0.9227676,0.004500528
155,0.002762726,0.0010444227,0.18073864,0.017377863,0.000871123,0.7971739,3.1347823e-05
156,2.2312745e-08,3.372451e-08,3.593476e-05,1.0251987e-07,0.00042710366,0.99952817,8.649365e-06
157,7.169144e-07,5.0163644e-06,0.009247997,7.983021e-07,0.09594379,0.88890064,0.00590099
158,0.08665177,0.118432716,0.35917625,0.034939893,0.04891677,0.35165614,0.00022643866
159,0.00016230173,0.0006256821,0.8379866,0.0007654187,0.012068226,0.14834191,4.9885795e-05
160,1.9974023e-07,1.9772813e-06,3.704344e-05,9.635678e-06,2.5122834e-05,0.9999194,6.4888545e-06
161,0.00047846185,0.0063400473,0.012118883,0.00015440298,0.0077648996,0.9335892,0.03955424
162,0.0005149643,0.0008027516,0.23511311,0.00018275631,0.12009674,0.62574583,0.017543785
163,3.8811464e-05,2.5992775e-05,0.11749524,5.7365098e-05,0.41745424,0.4649255,2.77811e-06
164,0.0058069485,0.0049805664,0.38917816,0.040302176,0.03309408,0.52659553,4.252434e-05
165,0.0004822384,0.004531734,0.13809569,0.0014462732,0.004519356,0.85085654,6.8221685e-05
166,2.1633217e-05,4.4490786e-05,0.024916038,2.0204145e-05,0.081118844,0.8938426,3.614544e-05
167,0.00013308227,1.9632296e-05,0.16243133,0.00043999642,0.036027174,0.8008851,6.3623804e-05
168,0.2586929,0.14914763,0.46263215,0.04844784,0.013960501,0.06688332,0.0002356509
169,0.03101864,0.14048311,0.37397307,0.04097579,0.059786316,0.35308382,0.00067925587
170,8.121868e-05,2.3213088e-05,0.02622708,2.1332713e-05,0.159794,0.8138291,2.403257e-05
171,0.0051614884,0.00023737707,0.10109011,0.40687945,0.0004418254,0.48617813,1.1532807e-05
172,9.648751e-07,1.0097152e-07,0.055644408,0.00013135199,5.3290245e-05,0.9441695,3.387586e-07
173,9.057285e-06,2.74237e-06,0.012704432,7.652474e-05,0.0011508653,0.98603487,2.1558462e-05
174,9.369614e-06,5.3763015e-06,0.068183824,0.00035374388,0.0064325137,0.9249729,4.2258212e-05
175,0.00018211338,0.0007276397,0.016189307,7.4706324e-05,0.11185929,0.87036973,0.00059713755
176,2.7656874e-06,1.6988511e-06,0.0035225058,0.00015871016,0.0006806001,0.99563247,1.2306441e-06
177,0.0015549465,0.00087530166,0.0684398,0.00032626995,0.23164323,0.6969326,0.0002277867
178,0.00089281343,0.011983337,0.42937252,0.0026205457,0.15768562,0.372354,0.025091205
179,0.0016547232,0.0040707374,0.28611746,0.001389345,0.34858307,0.35117462,0.007009987
180,7.889876e-07,2.5349489e-06,0.0018084479,0.00016924256,3.814029e-05,0.99797815,2.6745022e-06
181,4.803654e-07,7.076658e-06,7.137323e-05,3.23562e-06,0.00041785827,0.9994686,3.146566e-05
182,0.29783362,0.030609053,0.35351953,0.12688695,0.018645693,0.17238665,0.000118454445
183,0.019583445,0.1515953,0.21521601,0.093456134,0.0020066397,0.51734704,0.00079545885
184,0.0030044878,0.006309697,0.0066422806,0.027864499,0.0046492633,0.9449557,0.0065740836
185,3.216613e-05,0.00010777371,0.030616323,5.8304908e-05,0.03679394,0.9321383,0.00025313217
186,8.4448246e-08,2.0966652e-08,0.027569672,7.141026e-05,2.6421745e-05,0.97233236,3.22381e-08
187,0.053012256,0.17424579,0.64827263,0.052723948,0.006042211,0.06433159,0.0013715852
188,0.0031054479,0.12842004,0.31399703,0.01875411,0.003525112,0.53102225,0.0011760266
189,0.0041486947,0.005475606,0.13715199,0.0071936534,0.34541535,0.50047374,0.00014100975
190,1.3292338e-06,2.7746048e-06,0.0002787109,4.21031e-05,0.000118205455,0.9995468,1.0119344e-05
191,5.6664434e-05,3.798767e-05,0.06282484,1.29203645e-05,0.24084873,0.6953527,0.00086625677
192,0.0005239796,0.005112479,0.3750785,0.001416523,0.112394534,0.5022863,0.003187645
193,3.3306133e-05,6.433691e-05,0.009926889,7.417512e-06,0.08334832,0.9032383,0.0033814148
194,4.391376e-05,6.505116e-05,0.041895255,1.5242854e-05,0.14403652,0.8122258,0.0017182869
195,0.00042780733,0.01646301,0.09403869,0.00090846006,0.038615923,0.8104711,0.039075002
196,0.05822376,0.0053192764,0.035916332,0.3073952,0.008916046,0.58411664,0.00011277409
197,1.5679227e-05,2.1163716e-05,0.03537052,1.80319e-05,0.013048162,0.9515073,1.9094387e-05
198,3.6761317e-06,3.937367e-06,0.0076490175,0.00042797043,0.0007343637,0.9911459,3.5152963e-05
199,0.037225973,0.7820225,0.021395253,0.09023394,0.0067963502,0.008751657,0.0535744
200,9.763886e-07,5.3211106e-06,0.001367744,3.7750988e-07,0.039260756,0.95867056,0.000694293
201,1.1582783e-06,2.249438e-06,0.01148783,7.5635006e-07,0.044842403,0.9436489,1.6727323e-05
202,0.0037855005,0.4595497,0.1474163,0.0103922915,0.0005735639,0.32689717,0.051385514
203,1.9336985e-06,8.3649377e-07,0.009887809,3.4792288e-07,0.046480265,0.94353825,9.06067e-05
204,9.1954155e-07,6.194343e-06,0.0009768482,5.526841e-07,0.02571222,0.9731424,0.00016086535
205,9.541078e-08,1.999747e-08,0.023626963,3.2762433e-05,0.00010533446,0.97623444,3.0322238e-07
206,0.0022290812,0.0033251862,0.30674636,0.006704162,0.05463314,0.6262999,6.214544e-05
207,2.7054806e-08,1.613241e-08,0.003107171,3.1162042e-05,3.2947137e-06,0.99685836,3.909745e-08
208,9.925149e-07,1.6630662e-06,0.0050533377,0.00036312654,4.4279735e-05,0.99453425,2.388037e-06
209,4.5609063e-06,1.7382095e-05,0.0058006383,2.0096763e-06,0.9457718,0.02267921,0.025724448
210,5.1982774e-05,0.0001816768,0.28205103,0.00035117596,0.49862555,0.21111852,0.007620044
211,0.0036141595,0.01165562,0.109219156,0.0030923868,0.44469005,0.42592812,0.0018005513
212,0.0030470653,0.0052600866,0.007951361,0.011429782,0.0037350825,0.9681579,0.0004188161
213,1.8653942e-05,0.00011077563,0.007954278,0.00019638738,0.030880474,0.93330055,0.027538877
214,0.008367143,0.7571934,0.07261358,0.041732028,0.004158255,0.10292719,0.013008418
215,0.056002554,0.010645906,0.12258458,0.0057284418,0.7670139,0.037914325,0.00011028001
216,8.911455e-07,1.884267e-07,0.066296645,1.07972006e-07,0.50552005,0.41719845,0.010983648
217,0.0006953349,6.895521e-05,0.3506914,0.058356818,0.0011180316,0.5890672,2.208929e-06
218,5.961635e-05,0.009813243,0.021931449,0.0004106833,0.01383656,0.48426774,0.4696807
219,3.3221117e-08,1.210041e-07,3.048546e-05,7.3211936e-06,5.885421e-06,0.99995553,7.1030496e-07
220,8.780494e-05,3.5541066e-06,0.036612775,5.44639e-06,0.2615835,0.701685,2.195247e-05
221,0.013884468,0.026302883,0.41558713,0.012223977,0.14137344,0.39031613,0.00031194353
222,7.866966e-05,2.6595879e-05,0.12074675,2.7925349e-05,0.16925871,0.70984745,1.392315e-05
223,8.6448335e-06,2.24087e-06,0.14860988,0.0017766794,0.00028177202,0.8493202,5.730319e-07
224,1.3261619e-05,1.511947e-05,0.00034069733,4.618671e-05,0.00078047375,0.9987992,5.0418303e-06
225,1.1401584e-05,2.0380665e-05,0.011375976,0.0013652276,0.00041478063,0.9867895,2.2694574e-05
226,4.631168e-05,7.494494e-05,0.006668285,0.001068623,0.0009554277,0.9911602,2.625982e-05
227,0.014932069,0.045510132,0.31347328,0.015413388,0.43021786,0.17510992,0.005343379
228,0.0009928097,0.00014249714,0.100934625,0.0004111151,0.03609638,0.8613991,2.3327602e-05
229,2.2831873e-06,1.4953015e-08,0.010030645,4.005811e-08,0.41322985,0.57672006,1.70645e-05
230,2.6792752e-06,1.6672511e-06,0.022993384,1.6578965e-06,0.21364093,0.7633481,1.1626436e-05
231,2.446482e-07,9.254541e-07,0.0007896483,1.9068073e-05,0.00011923514,0.9990595,1.1412168e-05
232,7.643184e-05,0.00048323086,0.021470666,0.004371996,0.00039358714,0.97226375,0.00094037916
233,0.0040201335,0.00049476884,0.081724904,0.00017134403,0.5028655,0.41070592,1.7497436e-05
234,0.0002729831,0.00089015294,0.47518742,0.00044411866,0.12534612,0.3977876,7.162583e-05
235,0.0016551304,0.0035850885,0.5115616,0.0036883731,0.008579669,0.4708822,4.794296e-05
236,9.586594e-07,7.106251e-07,0.00635949,0.0002175799,5.7418805e-05,0.99336255,1.3253253e-06
237,0.00047768286,1.1854388e-05,0.010927447,1.25001725e-05,0.8704954,0.11807456,5.757118e-07
238,3.0289726e-05,0.00032247562,0.002398435,1.0236913e-05,0.022500178,0.9743575,0.00038096771
239,3.4228364e-08,1.1825705e-09,0.032451473,6.5583095e-07,0.00054775726,0.9669999,1.2083778e-07
240,3.8071732e-07,1.6802138e-06,0.0006770403,1.168709e-05,0.0003291284,0.9989128,6.737049e-05
241,2.7293365e-06,4.9994173e-06,0.0033830996,9.1361275e-05,0.0001038744,0.99640626,7.695896e-06
242,1.7466231e-05,2.1798109e-05,0.05867984,4.614367e-06,0.17404214,0.7413418,0.025892323
243,1.0588148e-05,5.1607335e-06,0.07082645,0.00060435955,0.002162239,0.92637855,1.2626994e-05
244,0.055345178,0.01051279,0.051857784,0.11880301,0.014020796,0.7494057,5.476654e-05
245,1.7688072e-07,1.455847e-07,0.01413935,0.0001529525,1.1408575e-05,0.9856954,5.187392e-07
246,4.013248e-06,2.396413e-06,0.0361276,0.0004935702,0.0005119969,0.9628491,1.135449e-05
247,3.780113e-07,1.0203307e-06,0.00011655011,2.1925574e-05,1.731811e-05,0.99983954,3.1472252e-06
248,0.19987822,0.31952518,0.2529839,0.052655105,0.13063198,0.042955358,0.0013703395
249,0.07867837,0.28666738,0.06985998,0.04197087,0.046485588,0.46285373,0.013484081
250,4.614095e-06,1.9440402e-06,0.0018747036,1.4309231e-07,0.047668803,0.9495093,0.00094058446
251,0.05845964,0.011177775,0.47450656,0.18186326,0.00413867,0.26975432,9.975345e-05
252,0.00010554637,5.4647233e-05,0.004531491,0.0006222841,0.00059276517,0.99400467,8.853853e-05
253,2.2325585e-07,3.246291e-07,0.011048154,0.0002472013,1.0082873e-05,0.98869264,1.4490461e-06
254,2.5056721e-05,6.4190385e-06,0.014572861,5.4630113e-06,0.11967376,0.8654984,0.00021808421
255,0.0015439541,0.00017327684,0.050805453,8.831861e-05,0.24835995,0.6989244,0.0001046279
256,7.835864e-07,1.1817064e-06,0.004387657,0.00013656207,4.2896398e-05,0.99542797,2.8789404e-06
257,1.5342888e-05,2.5556485e-06,0.049373858,0.00020842551,0.0034927716,0.9469042,2.902845e-06
258,3.885958e-06,5.5904906e-07,0.075655684,8.65192e-05,0.0029627162,0.9212856,5.00157e-06
259,0.00065798755,0.0027877942,0.70106274,0.002106703,0.040536232,0.25275853,9.0033674e-05
260,1.3413768e-07,1.548028e-06,1.5648e-05,7.3799515e-07,0.00013525895,0.9997987,4.803202e-05
261,0.036426328,0.45530754,0.19803512,0.024899082,0.055458304,0.19336239,0.036511164
262,0.0016173446,2.1726091e-05,0.03280205,4.3525444e-05,0.72480077,0.2407063,8.163897e-06
263,1.45188205e-05,0.0002662566,0.004726968,1.7733544e-05,0.022238353,0.97174275,0.0009934942
264,3.4639907e-05,0.00010729679,0.766921,0.00035384667,0.017940199,0.2146353,7.771101e-06
265,3.4424556e-05,6.586695e-05,0.021663925,1.849508e-05,0.057077926,0.9210575,8.185759e-05
266,4.785071e-05,2.6081473e-06,0.01057979,1.268893e-06,0.8603294,0.1290197,1.941984e-05
267,1.2366537e-06,5.2690953e-06,5.420324e-05,1.3360637e-05,7.345653e-05,0.9998448,7.675479e-06
268,1.0632592e-06,1.578192e-05,8.811326e-05,1.9431116e-05,0.00013608635,0.99955934,0.00018025847
269,0.78892714,0.032245018,0.054144423,0.017140001,0.09847309,0.009052015,1.8252163e-05
270,4.2571287e-06,4.8284005e-06,0.023045713,0.0009189806,0.00018472815,0.97583234,9.040025e-06
