25,0.99999964,3.0420368e-19,2.268322e-14,8.955907e-16,4.6646735e-11,3.802428e-07,1.9017815e-12,4.2521375e-11,4.4504e-11
26,2.9961724e-05,0.99996996,7.9148144e-10,6.268215e-15,7.369268e-08,3.0273628e-10,5.8787317e-09,4.840774e-11,4.141472e-08
27,3.6850173e-23,1.7490942e-21,5.9212857e-10,1.2209797e-15,5.0099414e-21,1.3381757e-19,1.0,4.951279e-18,1.0422874e-08
28,1.7025265e-35,1.69811e-40,1.083007e-32,7.599967e-39,1.4528128e-36,1.63e-43,1.0,6.445243e-30,3.4680757e-28
29,0.011212679,2.7176189e-12,1.0116375e-08,5.2248466e-12,3.785569e-08,0.98878586,2.3868273e-08,4.2065802e-11,1.4272814e-06
30,1.0,3.521625e-15,5.4400827e-15,5.795437e-18,3.17113e-13,2.5610722e-11,8.7923634e-11,5.3403187e-15,3.4641422e-13
31,1.4016491e-24,3.122088e-19,5.4714824e-17,2.2930669e-17,1.0956555e-18,6.8975324e-15,4.8797695e-08,6.3547246e-20,1.0
32,0.99999964,9.045612e-11,8.405406e-12,1.6817253e-16,4.056466e-11,1.4884155e-08,3.3608805e-07,1.220086e-14,4.8619227e-11
33,1.0,8.317123e-23,1.121059e-21,8.255492e-21,1.9359753e-13,4.133921e-10,1.9070175e-18,1.3104992e-16,2.3625492e-15
34,1.4732337e-13,1.0,1.1177716e-20,5.103918e-38,2.2973956e-14,5.898899e-21,3.9093484e-19,5.540745e-20,3.4297347e-15
35,4.443267e-23,1.4830973e-11,1.0,4.7463834e-18,1.3574816e-12,3.3260559e-09,3.9241363e-21,2.7749094e-12,1.5848494e-11
36,7.0313177e-31,6.464695e-30,6.1693673e-13,1.727779e-30,9.202036e-31,1.0,7.619158e-31,2.3613227e-16,2.2782574e-21
37,2.667242e-22,6.4867993e-24,9.1670644e-17,1.0,2.5456046e-15,4.43051e-21,4.237705e-10,4.0265636e-16,2.4814188e-19
38,6.9620537e-10,1.2871394e-12,5.9468756e-11,2.1388174e-21,0.00020214262,4.154449e-18,0.9997925,5.4200996e-06,5.4246596e-10
39,1.5781164e-19,6.543222e-22,4.5505894e-19,3.2005216e-17,5.43733e-20,9.369777e-27,1.0,7.2342476e-19,2.5349257e-15
40,1.3876181e-27,4.7907674e-26,5.1272373e-08,9.543469e-27,2.6388212e-24,1.0,3.4082073e-27,9.598915e-15,1.6529435e-19
41,6.081597e-30,9.4307736e-27,2.7535362e-15,1.20704925e-23,1.0504862e-27,2.5189358e-21,1.0,2.932109e-22,1.1813744e-09
42,1.124637e-10,1.19733325e-08,1.004925e-11,6.220307e-15,0.87108785,4.8926254e-09,1.6129591e-06,0.12890539,5.082771e-06
43,1.28521e-19,4.9632936e-14,1.9290094e-07,7.873542e-15,1.2264236e-12,7.012716e-10,0.00038022,6.3134304e-15,0.9996196
44,0.999985,1.0038831e-12,7.616396e-09,1.2766441e-14,1.7668838e-12,1.5006676e-05,1.2610901e-10,1.1919243e-09,2.2165624e-08
45,2.4423449e-32,9.131748e-31,3.5630926e-32,1.0,4.7972876e-22,3.8980868e-36,3.3998568e-20,8.694934e-34,4.2160073e-30
46,7.11637e-24,7.3572884e-26,5.5839385e-15,2.37172e-18,8.4088e-25,8.382285e-17,1.0,5.4421735e-17,4.583896e-10
47,2.1e-43,1.1261528e-33,1.0,1.1858993e-23,8.958463e-33,4.0803263e-16,1.2571662e-35,1.760494e-36,2.0719374e-17
48,1.3122808e-21,1.7318286e-16,2.6273328e-06,4.707541e-10,2.3634457e-14,1.236453e-12,0.7519221,1.0784806e-15,0.24807535
49,7.562105e-14,9.1790964e-21,4.287752e-22,1.6418654e-13,8.655742e-09,0.00020067862,2.6240808e-15,0.9997993,5.0442766e-13
50,5.142278e-24,3.6277047e-24,3.4483092e-16,1.0,9.546098e-18,2.8940507e-21,1.5585988e-10,5.3556016e-14,1.1707373e-17
51,4.0988932e-15,1.0,1.2264323e-22,2.5e-44,2.8179317e-15,3.7449635e-22,2.2005201e-20,3.9008537e-21,6.716141e-16
52,4.096708e-21,6.1392547e-18,1.0038065e-08,1.0,6.7261955e-15,9.062657e-23,2.3858652e-12,4.460241e-19,3.0576488e-13
53,1.1311494e-20,2.5280275e-16,5.866812e-07,0.9999993,4.016468e-15,1.7180087e-18,1.520136e-07,1.0301863e-13,4.2723786e-11
54,0.9999713,6.9774635e-16,2.901921e-10,9.258544e-13,7.4695057e-13,2.3511877e-05,3.99397e-09,6.9280393e-12,5.240698e-06
55,9.286222e-06,0.9999906,8.33681e-10,1.1270986e-14,1.2403308e-07,8.5667175e-11,3.4450018e-09,4.3730315e-11,4.050853e-08
56,1.7898288e-17,9.416067e-13,1.61524e-06,6.191794e-08,2.1155223e-08,9.846049e-06,2.2019133e-06,5.675203e-05,0.99992955
57,0.99999964,1.0614836e-18,8.14491e-14,2.1904819e-16,1.6123071e-12,3.1417954e-07,5.400331e-11,4.3612263e-11,7.1850753e-10
58,1.0,5.0523588e-20,4.9078028e-18,2.6386568e-19,1.2493325e-17,4.566273e-12,2.6947214e-15,3.168743e-16,1.2611953e-14
59,0.9999378,9.300967e-19,4.607577e-13,6.83931e-14,1.9582071e-13,6.221397e-05,1.2105287e-09,1.8623907e-12,1.4286527e-08
60,0.997584,7.401886e-12,3.4472353e-07,4.857605e-14,0.0022019069,7.0297435e-09,0.00020254558,1.1186061e-05,6.301524e-11
61,2.403158e-12,1.5452615e-07,5.0677664e-16,1.1755126e-14,0.99990726,2.7640349e-12,1.1750035e-07,1.3416478e-07,9.2418544e-05
62,5.51064e-11,2.8815814e-06,2.7900484e-18,8.726621e-19,0.9999832,2.310388e-16,1.3907329e-05,6.2217606e-11,9.1671755e-09
63,0.99972886,9.60897e-11,8.2383544e-11,4.100075e-10,1.7475789e-07,0.00026197205,3.1335142e-06,3.8980517e-08,5.89852e-06
64,1.000074e-27,6.369317e-18,3.5193653e-17,7.2880894e-13,1.1330343e-18,1.5101152e-22,1.9429253e-10,1.1911392e-25,1.0
65,1.25658215e-17,2.8493503e-16,0.00033654505,0.9996635,1.8966762e-12,3.3588695e-22,2.726207e-12,4.462783e-15,2.0486369e-13
66,0.0027764826,1.33061e-15,3.0789512e-14,2.6808273e-17,0.9972235,2.3417431e-11,4.9783404e-09,3.3748834e-11,3.0362117e-09
67,1.0,4.382429e-24,7.1824314e-22,4.800363e-22,1.5218816e-17,1.1736169e-17,2.014604e-18,3.4644405e-20,3.8352524e-21
68,3.0585708e-17,2.6667213e-09,0.9999602,1.7640249e-16,1.0415733e-06,2.6120754e-06,2.0357247e-15,3.6141693e-05,1.5851304e-08
69,0.000101582584,1.2578859e-10,5.4384756e-16,1.2396289e-15,0.999728,3.1918402e-15,0.00017040523,3.4210213e-19,1.1858978e-12
70,0.9999987,3.490714e-21,5.1055212e-14,1.1228035e-14,4.4712394e-12,1.2577324e-06,2.631098e-09,2.246628e-10,4.7244626e-08
71,2.525705e-32,1.0780878e-20,3.3468452e-17,4.1374015e-09,4.4771196e-18,1.1792397e-25,1.2270237e-08,1.1170279e-16,1.0
72,1.0,6.5111714e-16,5.1180877e-17,4.083456e-16,9.324738e-13,3.2187115e-12,1.8226001e-14,1.1817174e-16,7.581987e-16
73,6.632593e-20,6.8293565e-15,4.1128915e-06,1.463751e-08,3.8742506e-13,2.2610755e-10,0.16623159,2.1887103e-14,0.8337643
74,1.3246915e-25,9.802597e-19,0.9999995,4.863717e-13,1.9419721e-14,1.4075793e-10,2.17337e-15,5.8824753e-08,5.0142864e-07
75,3.1976024e-06,2.8524901e-11,1.1312923e-08,6.419251e-12,8.660939e-06,5.239028e-09,0.98814917,7.1986883e-12,0.0118389875
76,1.0503323e-15,1.4908302e-09,1.1985213e-13,2.0710758e-17,7.6315726e-10,1.0,1.5013095e-15,1.1054871e-12,6.9306106e-14
77,3.4186727e-14,1.0,7.415545e-22,1.0664e-41,1.0116184e-14,5.3267927e-21,3.4544523e-19,5.5656996e-20,4.9014866e-15
78,8.92797e-06,0.9999908,8.118104e-09,2.6771547e-12,1.9405329e-07,2.5679028e-10,1.2054069e-08,1.1866069e-10,8.892544e-08
79,9.220333e-18,2.2238567e-17,0.022315113,3.6494575e-15,1.8851792e-13,0.00016013409,2.809349e-20,0.97752476,2.7043352e-11
80,5.2362664e-17,9.2312644e-11,0.0068239328,0.9931728,6.858346e-13,6.188853e-13,3.879026e-07,6.91917e-12,2.7968968e-06
81,0.99964476,6.303038e-07,9.087006e-08,2.0197835e-09,0.00025216097,5.7855435e-05,4.3883327e-05,2.775625e-10,6.362659e-07
82,1.3209709e-12,4.3042933e-06,1.7821342e-15,3.6204492e-14,0.9999956,2.5019494e-18,8.0846476e-08,8.9045416e-14,5.0291553e-09
83,1.0,5.0546605e-17,1.3687536e-14,2.1241408e-17,7.3694994e-13,1.7056719e-10,1.2665041e-13,9.36297e-16,5.5206236e-14
84,1.1846236e-22,7.3903936e-17,4.8681864e-06,0.9999951,9.397993e-16,1.5411233e-18,6.7035616e-10,9.0030725e-15,9.854288e-09
85,1.9421122e-28,7.7194837e-19,1.3849845e-17,9.97891e-17,1.5184973e-19,2.515735e-21,0.52967703,9.726795e-14,0.47032297
86,1.8760931e-13,2.3554872e-13,1.2395212e-23,5.932599e-26,1.0,1.2660594e-21,2.5523713e-08,5.1711907e-18,1.2837322e-14
87,0.99887496,1.1978022e-11,5.7130084e-08,2.52202e-07,2.7452834e-06,0.00011599401,0.0004283654,4.9161513e-06,0.0005726652
88,1.0,1.8309039e-13,6.82462e-14,4.0852738e-11,7.755039e-09,5.4776654e-09,9.041816e-12,2.6845694e-11,4.7073107e-10
89,0.9924777,2.0996734e-11,6.5395833e-10,1.0822744e-17,0.0075043812,1.7672148e-08,1.752599e-05,4.72963e-11,5.2919256e-07
90,3.6809516e-26,4.009712e-19,6.129242e-17,4.3953718e-16,3.2274852e-15,1.2525195e-18,3.2196315e-09,3.1427433e-22,1.0
91,0.07809604,0.92190295,8.733335e-15,6.717886e-28,8.929672e-07,6.9081736e-08,2.550413e-11,4.797945e-20,1.4982442e-11
92,1.2745687e-21,3.5230226e-15,1.4708599e-11,1.5773954e-06,1.5020881e-12,1.6299778e-17,0.014156697,9.771064e-10,0.9858418
93,1.0,2.1336332e-18,1.3077625e-16,6.512811e-16,1.9723568e-16,4.3914256e-12,1.1486349e-12,6.720739e-13,2.4843105e-13
94,1.5672054e-32,6.1336866e-32,2.4498869e-30,1.0,5.31317e-23,1.7021482e-37,5.5029715e-22,3.4451485e-34,7.014623e-32
95,6.511522e-15,2.6712434e-11,1.3266208e-22,1.7578893e-22,1.0,3.1833238e-20,5.376628e-09,3.011956e-13,1.4430878e-11
96,5.862151e-19,3.808632e-13,0.13139836,0.0025749693,8.954257e-12,8.8544694e-10,0.00014239582,7.1503055e-05,0.8658128
97,1.0,9.010656e-19,3.7956153e-16,2.6821454e-17,2.196519e-13,2.444107e-09,1.3966718e-13,9.123357e-16,3.3404252e-12
98,1.0,7.179515e-18,1.0555367e-17,2.335296e-19,4.69217e-14,5.4435602e-11,5.14762e-15,3.2421847e-21,4.6745924e-13
99,1.5654454e-10,1.0,8.769592e-17,5.8364207e-31,4.0468615e-11,1.2485614e-16,1.2092531e-14,6.1065607e-16,1.5293211e-11
100,5.7747667e-38,4.9092108e-24,4.2523892e-19,2.0123944e-23,6.408683e-24,6.5441205e-22,2.396625e-15,5.8013664e-25,1.0
101,1.0329658e-27,4.3559672e-29,5.5473967e-31,1.0,3.686322e-17,2.876083e-33,2.5554772e-17,6.5480174e-29,4.563482e-29
102,1.7468844e-24,8.037284e-15,1.137422e-09,6.656271e-11,4.772244e-15,1.78492e-20,1.7029142e-11,2.6509372e-25,1.0
103,5.357086e-24,3.2141874e-25,1.3179524e-26,1.0,2.7883382e-19,1.9999972e-30,2.4807494e-17,1.7171403e-31,3.1135917e-29
104,1.7051546e-25,5.5273154e-21,7.5153345e-10,1.0,1.08077425e-17,2.6215577e-21,2.6363409e-13,3.4055793e-21,1.5788242e-11
105,2.3103241e-21,1.4322733e-18,1.9693454e-09,1.0,2.9459417e-16,1.2600067e-23,6.8425955e-17,4.33455e-22,1.9751577e-16
106,1.5837817e-16,5.527667e-16,2.2258726e-28,5.657789e-28,1.0,2.0293965e-27,1.13092515e-10,6.601311e-22,5.5280017e-17
107,1.0,2.3575465e-20,2.9837718e-17,4.2974302e-19,8.9745235e-14,1.4984455e-08,3.205877e-15,4.777504e-13,4.1366887e-14
108,1.3304258e-06,0.9999987,3.3966896e-12,2.0073281e-19,3.0989793e-09,1.3186566e-12,1.8262508e-11,1.8169331e-14,9.530933e-10
109,1.6868937e-10,1.0,4.2450051e-16,9.013662e-31,4.0155754e-11,2.3198856e-16,1.8034185e-14,1.6441741e-15,1.4299908e-11
110,1.2977301e-14,1.24072495e-08,3.5961932e-24,5.528562e-20,0.9999999,4.1466746e-21,1.1890186e-07,1.2201769e-18,1.5461363e-10
111,0.9868248,5.766736e-12,1.9618265e-09,5.593072e-10,5.5587816e-07,0.0131738605,6.105791e-07,1.10468584e-07,2.711914e-08
112,4.3077307e-06,0.9999957,3.938931e-09,8.90021e-11,1.1616534e-08,4.1103926e-11,9.775295e-09,1.3078849e-11,9.1939585e-09
113,3.391367e-05,0.999966,3.106087e-08,2.6034055e-10,5.5435926e-08,4.5803142e-10,1.6874752e-08,4.0245637e-11,1.4586594e-08
114,1.8882893e-18,1.3219447e-18,4.525558e-06,3.2645495e-19,1.5585772e-17,0.99999547,6.653595e-20,1.9503702e-08,8.5089076e-13
115,1.8364084e-21,1.477121e-22,1.859596e-19,1.0,6.634601e-17,3.4915903e-25,2.9180378e-15,2.0106373e-23,9.412288e-22
116,4.5103917e-11,1.0,3.5922692e-18,9.339278e-32,4.9732904e-12,2.0260575e-17,1.6285622e-15,2.024359e-16,3.2228642e-12
117,0.9999999,1.5143761e-17,7.205141e-14,1.7992719e-17,6.547399e-12,6.1301236e-08,3.3052723e-14,7.82133e-14,7.86406e-12
118,6.249098e-27,1.9358751e-17,4.370514e-14,2.3211856e-17,7.2988566e-13,1.8513641e-19,2.5504315e-18,7.706218e-13,1.0
119,4.7663557e-12,7.0269186e-16,9.280088e-22,3.197424e-23,0.9999999,1.7405305e-18,1.1505838e-07,7.3212446e-14,6.5424776e-13
120,0.99575293,2.9517513e-11,3.1255677e-06,3.3024506e-08,1.3854546e-05,0.004206347,1.8726901e-07,1.1986713e-09,2.3452983e-05
121,3.2907065e-12,4.1431534e-07,7.36535e-17,1.1716963e-19,0.99999964,7.1576973e-16,1.0361582e-08,3.298522e-13,1.0373403e-09
122,3.5047288e-15,2.6729544e-14,5.926667e-07,1.4437354e-08,7.6121714e-10,4.923304e-11,0.9979583,0.0020374204,3.7436155e-06
123,6.8593394e-19,5.835112e-14,0.0009952128,1.1342924e-07,1.828684e-13,1.7096776e-14,5.087268e-08,3.814973e-19,0.99900466
124,4.1548097e-15,8.0903383e-13,4.2750066e-22,1.672899e-20,0.9999999,3.557128e-18,8.1829306e-08,2.6382747e-11,1.9208445e-08
125,0.9276454,3.4704538e-19,5.8161045e-09,1.8018786e-17,9.3446016e-14,0.07234749,2.4359261e-08,2.206583e-14,7.173083e-06
126,2.463805e-14,1.3237737e-08,4.0792824e-16,1.0894964e-12,0.0015856203,1.1866487e-18,3.6347373e-07,7.9983044e-14,0.99841404
127,2.384524e-05,0.9999759,3.1896346e-09,1.3729884e-13,1.938181e-07,1.7689637e-10,5.6020633e-09,4.0558588e-11,4.1249095e-08
128,1.7397017e-13,1.6412079e-10,5.3938664e-19,4.1503365e-18,0.9999999,1.9963675e-16,1.3285717e-07,1.701823e-11,9.991341e-09
129,1.9372758e-23,1.8743685e-20,2.345041e-06,5.088131e-19,2.2963779e-18,0.9999976,2.0683932e-18,3.983976e-14,6.7223225e-14
130,1.0,1.5782058e-20,3.9174636e-22,1.2860515e-20,1.1754551e-15,7.388902e-11,6.827388e-19,2.2538774e-16,1.5145555e-17
131,8.502147e-15,7.3936704e-08,2.5650388e-11,1.3375244e-14,4.0355192e-07,3.9194335e-14,0.046372402,1.89222e-09,0.95362705
132,6.834396e-18,1.8846312e-13,1.2278467e-12,2.3115483e-13,7.196481e-11,2.1731823e-08,3.5032375e-05,6.81741e-13,0.99996495
133,1.0,1.8472453e-18,8.3075086e-17,3.5161465e-16,1.4472905e-16,3.4802508e-08,1.8259057e-10,9.1435835e-12,7.3564745e-11
134,1.5327013e-24,8.772474e-16,3.4676773e-14,1.5557017e-08,1.0972723e-14,8.3017307e-20,8.431513e-09,2.359472e-20,1.0
135,6.126477e-07,3.0164675e-09,4.4888807e-19,2.91457e-19,0.9999994,5.926176e-17,1.0585546e-09,1.1351938e-12,1.4254097e-11
136,1.0,2.3817127e-13,1.3762976e-15,1.6650983e-22,7.0770565e-14,1.0943857e-18,1.951028e-18,2.73058e-20,1.9243212e-19
137,0.9999994,3.4102346e-19,6.596919e-13,7.5981677e-16,2.577481e-12,5.5862324e-07,4.0311163e-13,9.1201e-12,4.943742e-12
138,3.6880494e-23,1.3810957e-17,8.82099e-07,0.99999845,7.9872946e-16,2.0502486e-18,1.02763934e-07,2.7157038e-10,5.516009e-07
139,1.4670607e-11,1.0,1.8764936e-17,6.152507e-31,2.14511e-12,3.0157437e-17,7.741829e-16,1.3935831e-16,2.4720787e-12
140,2.343753e-22,3.052081e-19,5.1099977e-15,3.6009425e-17,1.3965486e-14,5.057021e-14,8.7174446e-13,2.197722e-24,1.0
141,5.799965e-27,4.508412e-26,2.2740677e-24,9.87311e-20,6.913579e-21,3.267275e-29,0.99999964,3.333022e-16,4.1329284e-07
142,1.872859e-20,6.1952076e-13,0.99796945,2.596709e-12,2.7153157e-14,0.00014444171,2.8997756e-05,0.00046340472,0.0013936795
143,1.21753805e-20,3.1985241e-12,3.6035512e-08,1.0371158e-09,8.22161e-12,2.5259107e-12,0.00011557243,1.1251029e-12,0.99988437
144,8.5238863e-14,1.7575097e-08,1.5067145e-22,6.701901e-19,1.0,3.457794e-23,3.1695792e-11,3.3337827e-18,1.4129974e-10
145,0.9999981,3.832202e-14,1.5755633e-11,1.8954437e-13,1.2968941e-10,1.8519873e-06,1.3091572e-09,1.2317961e-11,1.0413138e-08
146,4.2668526e-06,0.9999957,1.7548324e-08,1.1875227e-10,1.6741057e-08,1.4674972e-10,5.463076e-09,5.1400047e-11,1.40138186e-08
147,6.9e-44,2.4734355e-32,1.0,7.1315304e-25,9.739997e-31,1.5575643e-14,3.8816916e-35,4.096681e-34,9.251094e-17
148,1.5649049e-25,1.5042753e-20,4.711044e-19,1.0,3.2258172e-19,2.70898e-27,1.4276112e-23,3.0041583e-32,7.716983e-21
149,9.722427e-05,2.6083179e-12,4.617172e-09,3.9879665e-19,0.9998988,1.8633187e-13,5.111231e-07,3.51604e-06,1.0121153e-12
150,1.2319541e-25,1.7814804e-25,7.866043e-19,1.9210364e-33,9.8273495e-27,1.0,2.0219431e-31,4.091811e-10,2.4341777e-25
151,1.8719245e-25,1.612636e-24,2.725358e-11,3.326173e-26,1.4948685e-23,1.0,4.519759e-27,6.642943e-14,5.333378e-22
152,1.0,1.2127646e-28,9.4465126e-26,3.6036467e-26,1.5887534e-19,7.409056e-18,6.7226055e-22,3.2368107e-20,2.9873175e-22
153,1.457158e-11,0.00014397774,6.7310896e-14,2.1720876e-10,0.99969685,2.9084168e-13,2.9289877e-05,9.634704e-07,0.00012893225
154,1.1649805e-26,4.87132e-14,7.481056e-13,2.057528e-13,1.6114207e-10,2.4643163e-19,1.1714935e-15,3.641636e-18,1.0
155,1.2733453e-19,1.0,1.0709799e-28,0.0,1.9807609e-19,1.40844865e-27,5.0601745e-26,1.8653585e-26,2.618351e-20
156,3.2982537e-16,8.9513137e-20,1.7759254e-15,2.1016868e-08,7.8125077e-13,7.439922e-08,2.8122898e-10,0.9999999,1.6442429e-11
157,1.0,2.7250344e-12,6.010492e-15,7.852219e-20,6.9406056e-12,1.0959581e-15,2.586527e-10,1.1122212e-12,1.10765466e-16
158,9.820673e-06,0.99998975,7.928542e-09,4.248494e-12,2.3057319e-07,2.2126297e-10,1.4838004e-08,1.3037657e-10,1.2461929e-07
159,1.102235e-22,1.4100337e-28,5.406089e-24,2.4956342e-23,4.469673e-21,3.5026896e-25,1.0,1.6231691e-19,4.5970416e-16
160,5.2107002e-06,0.99999475,1.1051737e-08,1.0375147e-10,1.7589189e-08,2.3229799e-10,1.4837426e-08,4.534745e-11,2.9901965e-08
161,6.691599e-13,3.1021466e-07,2.1515953e-20,1.5285415e-19,0.99999964,9.44556e-21,7.429309e-09,7.576102e-12,9.615594e-10
162,5.334821e-30,6.3331125e-28,1.0021337e-17,1.0206685e-31,2.3157359e-26,1.0,3.8201787e-31,9.6867925e-15,2.6929394e-18
163,4.1230772e-29,8.6245234e-30,2.5761627e-29,2.5094933e-25,5.5713785e-25,4.1955864e-36,1.0,5.7130735e-20,3.4632662e-19
164,2.3314667e-13,1.0,7.3604583e-19,7.6129495e-36,1.8339236e-13,1.5192988e-19,5.7325527e-18,2.5954415e-18,3.8283375e-14
165,5.1319998e-20,2.1297391e-17,1.2027152e-15,2.956974e-17,1.3407218e-13,5.650371e-20,4.5356687e-11,6.124174e-16,1.0
166,1.812254e-24,3.41485e-20,0.0054950584,1.2139769e-25,4.7180107e-20,0.99450487,8.9497294e-27,8.8629543e-13,6.27293e-17
167,1.0,2.0232519e-19,8.5556263e-19,2.8678378e-15,2.2397584e-11,3.0190999e-09,1.7603006e-12,2.234575e-10,6.924414e-14
168,8.789585e-25,1.150341e-19,7.451003e-11,8.7387293e-26,3.0653532e-23,1.0,9.141973e-28,2.295531e-13,4.70977e-18
169,0.9999987,6.0379436e-12,3.9726916e-13,7.352169e-12,9.4639944e-07,3.5545838e-07,2.2882595e-08,7.1725026e-13,1.5962078e-08
170,2.6615209e-21,5.8718902e-21,6.480677e-13,0.9999999,3.6501133e-14,3.7669172e-20,1.4677282e-07,1.2639708e-12,7.931443e-15
171,1.15592435e-14,2.0923006e-08,3.140934e-19,7.752508e-18,0.99999857,1.1206963e-17,2.70952e-07,1.29485046e-14,1.1836515e-06
172,1.1814487e-13,1.1608507e-18,5.98836e-23,1.0561283e-18,4.3355884e-16,1.4202661e-17,1.0,1.1380875e-14,3.0436954e-13
173,3.2042066e-27,7.565877e-28,6.4920694e-25,1.0,2.3312449e-20,2.1586716e-30,4.2462155e-18,4.2748307e-28,1.6642051e-27
174,1.0,9.446583e-19,1.1924184e-15,6.3638044e-18,1.709515e-14,1.7482875e-13,1.4972839e-14,3.6339403e-15,5.6692127e-15
175,5.497091e-19,1.07588914e-16,0.39439845,7.3161895e-17,1.3708438e-16,0.60559505,4.5278995e-24,6.470241e-06,1.415015e-12
176,3.159978e-13,2.020356e-11,0.87781966,1.0130393e-14,1.1880285e-06,0.119017005,1.1175221e-16,0.0031618294,2.8437242e-07
177,1.3726271e-15,2.8241596e-09,2.4032403e-18,3.9562494e-17,0.9999999,3.4117325e-19,3.6997502e-08,4.7867658e-11,1.3233606e-07
178,8.0930414e-23,2.965269e-17,2.1384588e-08,0.00012017697,1.5796832e-13,1.5791863e-13,5.277333e-08,3.6160628e-07,0.99987936
179,1.6363615e-19,1.6811054e-14,2.013611e-12,3.1213265e-11,7.494516e-11,1.20777776e-14,1.4420698e-07,8.44492e-20,0.9999999
180,4.5559845e-22,1.3058482e-16,2.3925543e-20,3.4519172e-15,3.9825727e-14,1.320289e-16,0.00040423888,1.1648693e-19,0.9995958
181,1.0,7.216e-12,1.2458222e-14,1.9207442e-17,4.911943e-14,9.540839e-14,2.6559956e-12,5.2601956e-14,1.4787621e-14
182,4.3745525e-13,1.5441616e-10,1.0960194e-10,1.7384949e-16,7.245611e-08,0.9999999,5.3484754e-14,7.2222477e-09,1.8723896e-09
183,1.8149982e-13,1.678254e-12,0.99785346,2.4989083e-08,3.6485737e-09,3.858303e-05,3.634484e-11,0.0021078815,1.7720048e-08
