28,0.0024215851,0.00057387067,0.00187711,0.06530087,0.001371838,0.0259739,0.0016363809,0.000704651,0.002000364,0.00018278389,0.00028892,0.0011612191,0.0033731833,0.00017370904
29,0.13253425,0.012619695,0.043745663,0.15222546,0.058752857,0.029893657,0.006780234,0.03329756,0.019617997,0.011943433,0.038448386,0.0045474456,0.025663223,0.0009774216
30,0.0020853868,0.00010350097,0.0032522022,0.106054135,0.0099045,0.027171627,0.003413413,0.011326668,0.011026746,0.00097464543,0.0008571906,0.0021767449,0.004498346,0.0001234977
31,0.054580558,0.00027613502,0.018927548,0.17476493,0.02850684,0.027828777,0.015602992,0.007413709,0.04642387,0.002053474,0.0044485508,0.014461641,0.015726352,0.003673884
32,0.11554279,0.14300875,0.06607974,0.09362984,0.0140687395,0.022472516,0.008503922,0.026374398,0.019663297,0.0026898894,0.024536243,0.01618196,0.02630701,0.0023286485
33,0.119608186,0.0008528116,0.04233098,0.10942195,0.053686254,0.08133584,0.009980507,0.039331727,0.026020136,0.002494698,0.030096702,0.014818473,0.049200527,0.0043438254
34,0.035463147,0.00016544819,0.038547974,0.06165436,0.034563493,0.048048522,0.008502149,0.015709836,0.020991744,0.005494689,0.01880528,0.009610641,0.024960775,0.00089108007
35,0.061961297,0.014286882,0.14423072,0.36744675,0.07914251,0.11214894,0.0698551,0.032219384,0.09523876,0.11552375,0.010309278,0.02263415,0.050710864,0.0012331025
36,0.03201922,0.00013994785,0.033876177,0.057962555,0.14870752,0.085019134,0.0074976683,0.07856295,0.045247838,0.0012155714,0.044848762,0.029745538,0.09307703,0.0031984432
37,0.035881884,0.00018188036,0.07936199,0.12918846,0.07121168,0.09619498,0.012614563,0.2766682,0.03663437,0.005601095,0.05882901,0.032112673,0.1103377,0.0015291149
38,0.007793195,0.0002496461,0.007060294,0.051791955,0.008088965,0.028979704,0.0030535462,0.027186252,0.007816444,0.00030866807,0.00440869,0.0032301117,0.0152135845,0.00039042818
39,0.00079813116,2.7229724e-05,0.00062502077,0.105750546,0.0032067893,0.022077605,0.0013913739,0.0049235476,0.004467447,6.6523266e-05,0.00034639408,0.0012099699,0.0027110244,0.00014230357
40,0.030857192,0.024056278,0.023415707,0.21053435,0.021271467,0.084338576,0.013060873,0.0032154662,0.0130099235,0.0059193685,0.0035771418,0.009190407,0.015791526,0.0012337356
41,0.11245692,0.0045298724,0.05468061,0.16507895,0.017211188,0.014591627,0.013642641,0.017618677,0.04851901,0.02146937,0.024753766,0.0014972863,0.0040218364,0.00030772545
42,0.001829778,0.00020137383,0.0009407686,0.13682431,0.004734452,0.02902979,0.0022891588,0.002860818,0.0058536446,0.00046957927,0.00059296936,0.0014788607,0.0034183345,0.00014188043
43,0.11587518,0.0042593507,0.024031462,0.12626249,0.02398517,0.051175695,0.008518844,0.013145114,0.01628334,0.0038692257,0.011779681,0.008773758,0.020014433,0.0027965326
44,0.0070274603,0.0052794577,0.0059767677,0.08068551,0.0019673756,0.03837355,0.00458317,0.00067886716,0.0030223343,0.0012244361,0.00072235713,0.0028444673,0.00812986,0.0002471643
45,0.021519529,0.0051561366,0.010671009,0.045944862,0.05708722,0.10497417,0.007461431,0.004104985,0.007829723,0.00095897826,0.01754161,0.029872071,0.06879682,0.0027924387
46,0.20145823,0.019582583,0.15161607,0.13489324,0.020472795,0.054269597,0.013912895,0.055128668,0.022565253,0.0044786157,0.030296667,0.020997936,0.042588737,0.0039906595
47,0.0043115593,0.000371138,0.00415791,0.09702537,0.13083036,0.13996962,0.005900031,0.0048225424,0.019311955,0.0015183073,0.0014278417,0.01190459,0.030238407,0.000632264
48,0.2570848,0.014002947,0.44955635,0.27548224,0.19286579,0.079352215,0.02982352,0.046509165,0.1481023,0.019074462,0.025342721,0.012954865,0.08824919,0.003804097
49,0.020952411,0.0045704376,0.025066955,0.15270959,0.019241588,0.06676274,0.007570611,0.02390956,0.014519707,0.0016831486,0.006429236,0.0067186793,0.01967399,0.0012437826
50,0.059390265,0.0036099022,0.04544931,0.13798514,0.12490923,0.065451674,0.015977861,0.034912813,0.050139356,0.02668712,0.026225498,0.012821486,0.045209777,0.0016529245
51,0.034812503,0.0028952276,0.020768661,0.107446074,0.02474574,0.08051073,0.00909804,0.018409185,0.014705658,0.0020322003,0.011903266,0.01866249,0.0298668,0.002264221
52,0.01146563,6.3098494e-05,0.019905234,0.10275308,0.057077568,0.078221805,0.009910905,0.014053602,0.026848057,0.0008484715,0.0051507996,0.039241694,0.039157853,0.0027487315
53,0.0026410096,8.590639e-05,0.003749512,0.12922293,0.040426753,0.08055975,0.0045285244,0.004551335,0.012042785,0.0027015565,0.00046842228,0.005920651,0.012726034,0.00029920758
54,0.10758513,0.0036165651,0.080728374,0.17615128,0.07179642,0.10083,0.013122556,0.14722495,0.024529066,0.0021252828,0.10524744,0.018047497,0.067890085,0.0069952738
55,0.020812485,0.0069826026,0.17141002,0.5206012,0.011857679,0.043255147,0.08219829,0.016622724,0.09721764,0.30773452,0.0046704793,0.0014056078,0.0102777025,4.7568832e-05
56,0.03661413,0.0026826283,0.11160007,0.30097744,0.27804372,0.1963089,0.03544918,0.2007607,0.11054757,0.022560835,0.034119617,0.05801163,0.120194726,0.0035864674
57,0.01038307,0.0022052042,0.012045383,0.092670396,0.012796993,0.04751834,0.0076125055,0.012990039,0.019692346,0.007849737,0.005755213,0.00193916,0.0152293015,0.00017512114
58,0.090595886,0.0025244253,0.100359604,0.103451334,0.23251592,0.19296682,0.009828733,0.23649515,0.035043057,0.0021080943,0.10111109,0.060601044,0.20224953,0.008387355
59,0.1350728,0.06772237,0.34490156,0.42191726,0.02999759,0.024700148,0.04238099,0.022251459,0.11541287,0.14162907,0.012646431,0.0020465197,0.03371362,0.00029946328
60,0.038339455,0.00012057731,0.06372662,0.1284745,0.016084911,0.05773009,0.009139307,0.06101277,0.016079577,0.003074519,0.01399557,0.013228423,0.034517042,0.0017158263
61,0.08912806,0.00057173707,0.05882494,0.1438484,0.18910168,0.0699883,0.012256621,0.25526056,0.059089046,0.0023199487,0.071360946,0.027008332,0.058571897,0.004327905
62,0.017289964,0.012693979,0.010585425,0.06790338,0.0041245874,0.031892605,0.0045580906,0.0028298507,0.0047547217,0.0010489159,0.0041527716,0.003991035,0.010249651,0.0004899799
63,0.1243144,0.010055449,0.06556134,0.20464967,0.013873449,0.06077587,0.011917212,0.052338213,0.02077314,0.0015486121,0.06352145,0.0076030805,0.0314668,0.0034371647
64,0.017304083,0.00016460508,0.020103151,0.111459665,0.03657229,0.08186689,0.0052933814,0.08068315,0.013780762,0.000977423,0.014913122,0.012161048,0.038895026,0.0017430543
65,0.20745575,0.006370177,0.39768988,0.19825006,0.16663456,0.0743525,0.03499862,0.05145396,0.17930284,0.009551448,0.021317186,0.031549897,0.07152322,0.007039952
66,0.028442383,0.0004918466,0.027161608,0.14580333,0.14320794,0.118424945,0.014185083,0.20245755,0.046657477,0.002420649,0.061118905,0.08710101,0.15640108,0.0071918294
67,0.025648043,0.00017302763,0.05167976,0.11820791,0.15206628,0.12479736,0.00924151,0.27127117,0.033968594,0.0037218516,0.046485215,0.020994976,0.051082827,0.0012848531
68,0.1038131,0.0020613326,0.11445707,0.108845375,0.20680346,0.07724102,0.008703663,0.17739311,0.0778526,0.0022876738,0.081146866,0.012317052,0.11793931,0.0023851548
69,0.039266087,0.00010189533,0.06472832,0.036403604,0.032187127,0.04528036,0.0052654357,0.013648725,0.01106656,0.00038690257,0.0058295135,0.015854383,0.048443817,0.0026031383
70,0.100260496,0.0025350945,0.47431865,0.33249316,0.063751705,0.13042581,0.03060237,0.0510668,0.059572596,0.016002726,0.023664892,0.016025906,0.12629327,0.0019954455
71,0.18104103,0.010725808,0.12236364,0.20683637,0.04626047,0.02492732,0.029263679,0.07306349,0.18524094,0.008361576,0.045945417,0.011404987,0.053992238,0.001822713
72,0.15967841,0.008623583,0.45112616,0.3371516,0.022132795,0.03219749,0.04558465,0.012953549,0.12640503,0.11631946,0.0036519628,0.002014576,0.013287371,0.00032433966
73,0.044539437,0.00021846317,0.042325642,0.1717991,0.015451159,0.073019594,0.008975863,0.032612294,0.016551515,0.0010066015,0.019726356,0.0105099175,0.026807472,0.0025641564
74,0.006483114,0.0007639108,0.03180622,0.06399817,0.024160285,0.09875116,0.009016546,0.0064384933,0.009245627,0.0019304208,0.0032003804,0.019633584,0.04116565,0.0006173477
75,0.060353667,0.002249818,0.04612297,0.1638606,0.038245797,0.0379485,0.008997611,0.358578,0.04378541,0.0038809797,0.17594624,0.0053702933,0.040375736,0.00064485194
76,0.017910156,0.0015298628,0.042313006,0.20639578,0.012110695,0.05771609,0.016953994,0.033906076,0.025129423,0.10311184,0.004421912,0.0023346029,0.009200412,9.931444e-05
77,0.14582002,0.012460392,0.10798106,0.20947573,0.028345028,0.06563757,0.02092215,0.063302174,0.04111998,0.005567646,0.031243825,0.013979478,0.032054737,0.004720421
78,0.0042226,2.1376647e-05,0.001506807,0.06678107,0.003659921,0.028885197,0.002306909,0.0041554645,0.0062814252,0.0003023703,0.0036030088,0.0007741352,0.0036780126,0.00018648998
79,0.275463,0.0038792347,0.18225166,0.24169339,0.07202067,0.028301075,0.019082809,0.031259652,0.096456595,0.019914856,0.02513034,0.0024075154,0.011838385,0.0011240558
80,0.016552735,0.0011357843,0.08299138,0.41419384,0.018871253,0.083349414,0.04023697,0.069654495,0.050121848,0.19545811,0.013573337,0.003284784,0.010458408,7.461313e-05
81,0.14928594,0.135479,0.17245258,0.23641251,0.02364624,0.079212986,0.029002689,0.025820516,0.032017127,0.018013451,0.02269136,0.029600158,0.05826664,0.0035793143
82,0.031228855,0.0015121066,0.033030435,0.056513693,0.06926659,0.112810515,0.0070707146,0.0124229845,0.0082820365,0.0017597728,0.008309642,0.028935784,0.06338422,0.002104925
83,0.0632061,0.008067888,0.22131334,0.39209124,0.03672983,0.044077143,0.033171743,0.06755019,0.101965584,0.10402393,0.03182155,0.0015934348,0.019952882,0.000120288714
84,0.0004296215,4.5720744e-06,0.0003141069,0.10286927,0.0017837876,0.022470932,0.0006695779,0.006018819,0.002521748,3.7354966e-05,0.00027976863,0.0005381754,0.0018209578,5.2598225e-05
85,0.1637519,0.027539961,0.09296932,0.2063521,0.0101514,0.031117002,0.012764732,0.03818406,0.015690153,0.0015841224,0.13192225,0.0079705985,0.028864162,0.0030123002
86,0.15407848,0.012565511,0.078242734,0.127819,0.056587134,0.12064397,0.014246781,0.057076603,0.01980839,0.0038319777,0.04078507,0.028971663,0.064728275,0.006513727
87,0.009070784,0.0018683217,0.008794683,0.124066845,0.011243654,0.032916084,0.00440711,0.001373361,0.008356901,0.00094022515,0.00034906866,0.0021445144,0.003994429,0.00032701765
88,0.06955387,0.05830315,0.05896792,0.1132219,0.01146805,0.08236389,0.017788352,0.0052517797,0.011449114,0.00948299,0.010389936,0.01833986,0.031118497,0.0016697834
89,0.064686455,0.001642377,0.027503174,0.10415355,0.015038355,0.056324646,0.0074945255,0.0155813135,0.013167246,0.0059540006,0.0109065855,0.005576249,0.01781782,0.00084644917
90,0.003988418,0.0013038502,0.0033690615,0.058959734,0.002583805,0.019763002,0.002972629,0.0016480114,0.004473673,0.00051401946,0.0005321966,0.002015563,0.0039363327,0.00013718632
91,0.0043619783,2.1932334e-05,0.0038330664,0.11024291,0.028966572,0.07617033,0.0033932338,0.008318071,0.008955373,0.00018484818,0.0038454528,0.011914595,0.021837335,0.0013521957
92,0.08605345,0.00027744498,0.027861668,0.20884916,0.16054282,0.12748061,0.015172268,0.0145859495,0.040264882,0.0055317273,0.00745404,0.01781274,0.027324276,0.0059206174
93,0.14925334,0.013172538,0.12449606,0.1294253,0.09185428,0.10794999,0.015213977,0.08303907,0.033609517,0.0032922141,0.052123956,0.030957628,0.10272253,0.0080653215
94,0.050157856,0.0063325907,0.06203743,0.20806728,0.042394266,0.020105809,0.019484987,0.055728577,0.0764043,0.033106364,0.033263743,0.0020802063,0.01430415,0.00016641474
95,0.0017677355,5.1410236e-05,0.0021386805,0.20415065,0.004795395,0.044206858,0.0031092372,0.00769007,0.007479749,0.00010796057,0.004997855,0.0031812538,0.008394616,0.00033041753
96,0.13514121,0.0018739064,0.06297923,0.14061369,0.033578184,0.032244027,0.010080313,0.012909897,0.045438282,0.0075931353,0.01130848,0.0020908993,0.0094548995,0.00086836354
97,0.054083318,0.010973832,0.29607803,0.43843424,0.021424951,0.0366665,0.07266893,0.034045137,0.1391172,0.2011194,0.009597619,0.0031005708,0.022972992,0.0001877881
98,0.033287704,0.04111083,0.038944248,0.10418605,0.0066955173,0.024526084,0.0124011235,0.0049118805,0.022995405,0.012799108,0.0023027568,0.004048835,0.008485035,0.00038072653
99,0.16726537,0.007787497,0.11296949,0.18522452,0.09064227,0.05367246,0.0251695,0.041274395,0.10838123,0.009809062,0.023417164,0.021192214,0.03030963,0.0027497709
100,0.013179477,0.0014923903,0.017443856,0.17303413,0.017133238,0.08874545,0.008746315,0.0067517906,0.009499047,0.0012939452,0.007056862,0.0123430155,0.021407183,0.0014048972
101,0.004626494,0.00028776817,0.0010669206,0.054575454,0.0028388114,0.030938514,0.0019123391,0.00036723347,0.0026890095,0.0007675107,0.00048417342,0.00066134974,0.0026458697,0.00010011536
102,0.078256324,0.005295504,0.11454917,0.061970584,0.07440265,0.06738748,0.0053932546,0.19995664,0.022337804,0.00121679,0.08750244,0.021013089,0.24789989,0.00228531
103,0.1801477,0.012584001,0.24993841,0.24561632,0.13211645,0.06260128,0.024858031,0.1322401,0.11265613,0.047104802,0.04148498,0.008177628,0.060888134,0.0015949119
104,0.01693505,0.00041102184,0.020991422,0.10693034,0.03324183,0.07409754,0.01103176,0.017603993,0.020715488,0.01746948,0.003226437,0.008036012,0.020571006,0.0005545267
105,0.012589311,9.6731754e-05,0.0059617497,0.05718739,0.0036278628,0.029007787,0.002558373,0.011512,0.0047890972,0.0005290759,0.0051384605,0.0033837897,0.014050382,0.00049346336
106,0.2582844,0.0047583897,0.27282527,0.24712734,0.042630013,0.028907776,0.022195427,0.119766325,0.118712194,0.012680379,0.08601985,0.0060911733,0.040560026,0.0012940691
107,0.1282542,0.0034945533,0.19213118,0.2039036,0.10944894,0.09354527,0.019510135,0.12762092,0.09709857,0.00589022,0.086778276,0.013392798,0.118995205,0.0025790266
108,0.003081724,4.2486026e-05,0.005002453,0.16203234,0.0045324964,0.028534537,0.0036939862,0.013474752,0.009066396,0.00028296842,0.0014666225,0.006259848,0.009308117,0.00057843927
109,0.119714126,0.0069164787,0.21572833,0.31227842,0.055618122,0.04855993,0.029301716,0.12118819,0.116202906,0.032103907,0.07738277,0.0025170685,0.039852258,0.00040666864
110,0.0004019538,6.007704e-06,0.00021756414,0.042226404,0.00027567596,0.014090802,0.00047711446,0.00045507267,0.00080375234,1.3678043e-05,0.00017522671,0.00031353394,0.001237296,4.1041123e-05
111,0.035943367,0.0049794177,0.061808966,0.33875018,0.026597114,0.05582479,0.036974113,0.07019208,0.079721875,0.059235077,0.058014013,0.0061074705,0.021501398,0.0003076853
112,0.06761343,0.0068464424,0.03425599,0.1869879,0.01690506,0.07045827,0.011217619,0.020155642,0.015218663,0.0022665963,0.00938678,0.016782751,0.024840007,0.0034317544
113,0.017816342,0.00010736215,0.0076995078,0.056502152,0.17276911,0.1345058,0.005119261,0.006829522,0.013783653,0.00077190064,0.006155442,0.027511299,0.070150144,0.003997534
114,0.0042530578,0.0012883266,0.004375204,0.10503676,0.002551064,0.034978643,0.0028478547,0.00076849246,0.0032143525,0.00039734662,0.0006479075,0.0014863195,0.00541199,0.000194959
115,0.010180771,0.0006424001,0.011001486,0.12688881,0.014406581,0.05714818,0.004351293,0.034711763,0.010547591,0.0011562934,0.0056257737,0.0041742404,0.020128697,0.00063762435
116,0.071793035,0.0015550733,0.057573758,0.17009448,0.42423606,0.20179495,0.017858455,0.050573632,0.047060777,0.0025726575,0.025018658,0.111434944,0.18024135,0.019855015
117,0.0046325754,0.0002639493,0.002346233,0.10868437,0.011183972,0.033169623,0.0023143257,0.0014657303,0.0062344903,0.0014049294,0.00032024513,0.0007083167,0.0026538973,0.00013285025
118,0.013431047,0.17947711,0.04901166,0.10868146,0.007390446,0.037390955,0.010371734,0.0015438712,0.0095783165,0.005412403,0.00076218316,0.005029261,0.00903975,0.0002689935
119,0.11070627,0.0040251096,0.11996634,0.35236716,0.027742513,0.02779583,0.030349754,0.027472107,0.09339274,0.0404183,0.01667399,0.0012686187,0.0067823343,0.0002704686
120,0.14723632,0.02727396,0.51204735,0.49042892,0.012656379,0.01629436,0.06532229,0.0064264373,0.21928564,0.19604078,0.0017019827,0.00038383898,0.0062593403,8.4698295e-05
121,0.19395392,0.004845658,0.12368524,0.14880282,0.036273737,0.06491568,0.013295565,0.14448227,0.038252264,0.0046987804,0.08316269,0.010946818,0.053708233,0.0030262636
122,0.13754094,0.015761945,0.3582883,0.33454365,0.01784187,0.010900441,0.026748195,0.0055845315,0.11026708,0.09028652,0.0025372957,0.0002950924,0.0060352124,6.175004e-05
123,0.000899194,0.00011865247,0.00092887634,0.028400367,0.0016175885,0.016720925,0.001258866,0.0006732107,0.0015760972,5.6870154e-05,0.00028202977,0.001365108,0.002882562,9.59667e-05
124,0.008478162,0.00079454866,0.002417243,0.062984444,0.005869625,0.030557455,0.0022927674,0.0005947584,0.0038030003,0.0014437668,0.0005917261,0.00040667274,0.002107241,0.00011633926
125,0.0045007165,2.3731023e-05,0.0033402294,0.04353136,0.014230891,0.031290565,0.002213516,0.015725164,0.013014774,0.0004190459,0.0039048716,0.0032605848,0.01617,0.00038347475
126,0.022695022,0.016810905,0.014068409,0.1266865,0.0031835882,0.027555251,0.005201301,0.020112474,0.007207341,0.0016176831,0.010836767,0.0032106114,0.011740921,0.00049050053
127,0.2613452,0.009224974,0.30592844,0.19891778,0.03486539,0.049119975,0.02988892,0.12133176,0.06939205,0.01294582,0.04676265,0.025310887,0.043700904,0.004603059
128,0.052613366,0.00017333147,0.021542618,0.13351522,0.0059527704,0.03537612,0.0059826407,0.005527466,0.009728389,0.0008555565,0.0030532442,0.008180827,0.008438893,0.002751542
129,0.013258034,0.00024810684,0.017938435,0.09757671,0.038910218,0.07191235,0.0068231663,0.044882677,0.01739709,0.00093319593,0.01882943,0.014787785,0.032814,0.0009870045
130,0.049617235,0.020809628,0.2766749,0.49629557,0.01857708,0.056228552,0.07051101,0.015869062,0.0801629,0.28708315,0.0059319693,0.0017510132,0.014426983,9.0235975e-05
131,0.0693721,0.0021923564,0.03519189,0.19032232,0.011762297,0.029844038,0.013225926,0.07123104,0.035399538,0.010171804,0.09162162,0.002453587,0.011946702,0.00039942932
132,0.0019356802,4.6940615e-05,0.0022852665,0.16021961,0.0055121197,0.035408866,0.0032321252,0.002033311,0.0063105244,0.00022180074,0.00039960092,0.0025371027,0.0052486937,0.00037918333
133,0.0068468736,7.38871e-05,0.008056476,0.025900105,0.026421748,0.0738772,0.0035879656,0.008683285,0.005440836,0.00021136437,0.008070076,0.02214791,0.07351416,0.0010630251
134,0.041662514,0.004676788,0.06445981,0.13526843,0.21563184,0.22704883,0.02550295,0.018313682,0.053379197,0.010387853,0.009563486,0.055464353,0.12357089,0.0040419665
135,0.0019423595,7.9327154e-05,0.0003653341,0.02975654,0.00085411884,0.01570606,0.0007615011,0.00025410578,0.0010676251,5.617784e-05,0.00016204303,0.0005518334,0.0019309684,7.457778e-05
136,0.02631476,0.0027490386,0.11240122,0.3265612,0.13695481,0.11262167,0.054332763,0.06872145,0.15134922,0.05390635,0.020370932,0.018669715,0.051667027,0.0006456065
137,0.23798993,0.004115011,0.11726901,0.16468148,0.036996502,0.023302123,0.012335612,0.056369726,0.052716166,0.004566333,0.06687169,0.005929006,0.017275799,0.002075574
138,0.060593117,0.011167595,0.06932513,0.20085019,0.006055441,0.01676292,0.01327806,0.01270553,0.023433086,0.07000218,0.006864038,0.00060032064,0.0041403174,5.080541e-05
139,0.05612022,0.015384233,0.12181237,0.37784111,0.013044933,0.033831477,0.03826174,0.04434162,0.073690966,0.1098322,0.01670161,0.002563569,0.012051939,0.00017731906
140,0.026695725,0.010391212,0.03963585,0.22418265,0.20846862,0.16686793,0.027873624,0.024616115,0.055512052,0.097080655,0.0070189266,0.01257928,0.036672533,0.0008159136
141,0.01573946,0.004782738,0.019241821,0.0530097,0.0072862864,0.029118143,0.0034728928,0.030021567,0.0060760477,0.0010070178,0.00754862,0.0073819575,0.011685616,0.0005902472
142,0.24978097,0.0127938725,0.115896046,0.17691654,0.09641957,0.07118455,0.020795487,0.030091483,0.050356586,0.010046396,0.036869965,0.029781185,0.047891594,0.009763469
143,0.020166805,0.00023237467,0.0044223084,0.05618168,0.008807836,0.039877035,0.0019957295,0.004375393,0.003419605,0.0003490855,0.0024818424,0.005457406,0.0154190855,0.0015767637
144,0.13317433,0.041889645,0.37269205,0.44905192,0.013037107,0.019389352,0.06299089,0.0050338586,0.18279612,0.22289325,0.0015310023,0.0005786168,0.0063888235,0.00010306477
145,0.100095265,0.011718225,0.24392143,0.49927637,0.0093471045,0.028166965,0.06393535,0.013555211,0.107583046,0.16248378,0.006762352,0.00082744384,0.0062270733,8.864131e-05
146,0.0014310054,5.2096286e-05,0.001861941,0.12816717,0.004242188,0.03666939,0.002988572,0.0037313143,0.005750301,0.00015534635,0.00092599564,0.0022904912,0.0061410917,0.00025229927
147,0.07709905,0.03331393,0.3418189,0.4362492,0.048448004,0.064218156,0.065655805,0.013028704,0.119722545,0.18813969,0.0046076076,0.0059710485,0.077435285,0.00047725844
148,0.062466238,0.009838701,0.25683466,0.48234448,0.05492547,0.04617591,0.049294174,0.030863138,0.15411437,0.122535475,0.013635411,0.0023028476,0.019929994,0.00020924967
149,0.0011841344,0.00018842053,0.0012058285,0.16172302,0.00330324,0.026180567,0.0028304805,0.0014888813,0.005785705,0.00025582418,0.00035072587,0.0009853613,0.002562396,0.00010204401
150,0.28604993,0.018708225,0.3612691,0.22727174,0.04568745,0.037458267,0.027012069,0.035244547,0.065279484,0.014017321,0.0169802,0.014592696,0.03758244,0.0030343723
151,0.10896925,0.051711556,0.072581135,0.2549666,0.010413948,0.02579253,0.028454507,0.010034756,0.054831885,0.06347549,0.013695692,0.0029271632,0.009249878,0.00037762313
152,0.08978737,0.0062342747,0.051066317,0.14655498,0.08051846,0.04148024,0.014257828,0.22577557,0.061292145,0.008909716,0.20668615,0.009071796,0.04952654,0.0015398837
153,0.041229762,0.00028049992,0.033087634,0.08935435,0.016302906,0.060387027,0.009598341,0.013416736,0.017636828,0.0006314703,0.036276795,0.021935549,0.055704445,0.004501601
