35,0.0018016539,0.98302966,1.0568773e-09,0.01516872
36,4.0187824e-05,0.9999598,5.7059225e-11,5.8244826e-10
37,5.094905e-18,2.0675797e-09,3.0307062e-14,1.0
38,0.23593277,0.76406723,9.203115e-19,9.977987e-15
39,0.9999999,7.334251e-08,2.665672e-17,3.3064073e-14
40,6.3197266e-16,1.02189715e-11,0.0001651133,0.9998349
41,0.9939657,5.1480754e-07,0.0060337163,3.540453e-08
42,0.9999994,5.6469247e-07,1.7821528e-13,5.6067984e-14
43,1.0,2.6324938e-19,3.846492e-20,2.0946246e-11
44,6.047777e-07,0.0024023107,3.936919e-12,0.99759704
45,0.029943608,0.97005635,5.586366e-12,6.001307e-11
46,2.831855e-22,3.506216e-19,4.946512e-22,1.0
47,2.2597125e-14,1.0,3.5014654e-11,3.1495657e-11
48,0.999556,0.0004439267,3.238861e-13,4.874828e-17
49,2.1080195e-05,1.4009212e-05,7.703263e-08,0.99996483
50,5.007135e-09,1.0,4.490798e-13,5.450812e-11
51,1.0,1.2647313e-22,6.7564526e-18,2.5092601e-20
52,8.905973e-07,0.99999917,1.060736e-15,2.5645772e-09
53,0.9999994,5.929502e-07,1.2601985e-15,2.5963703e-11
54,1.0,9.611875e-10,7.8975443e-10,1.5930421e-10
55,0.46849346,0.53150433,2.2297831e-06,4.0393214e-10
56,1.0,7.8992666e-20,1.1132994e-12,3.4703486e-15
57,1.323887e-09,1.0,2.6144926e-17,1.0830386e-12
58,0.9999982,1.7937982e-06,1.780777e-18,1.7433677e-15
59,1.0041779e-08,1.0,3.8744023e-18,5.6535936e-09
60,7.819643e-11,1.0,4.5870626e-21,3.5489364e-10
61,0.99052775,1.8483795e-19,9.69817e-10,0.009472305
62,2.5128346e-19,1.9907591e-20,1.2265784e-13,1.0
63,0.99910307,0.00056864985,1.6765454e-05,0.00031157318
64,0.03774803,4.0426353e-06,0.00043112482,0.96181685
65,1.0,1.129263e-18,9.121922e-25,3.2234358e-16
66,0.9769906,1.9505872e-10,0.023009408,9.756681e-09
67,0.9999926,7.0578512e-06,1.168988e-10,2.8226668e-07
68,1.0,1.1190143e-18,2.6758605e-17,2.6684976e-08
69,0.9783191,0.02168088,2.8595323e-17,5.15434e-11
70,2.4314286e-08,1.0,6.9646102e-15,4.615866e-14
71,0.0017994676,0.99820054,3.5850473e-10,5.986619e-16
72,4.641105e-07,1.9419505e-05,1.3476162e-11,0.9999801
73,4.988574e-13,1.6689876e-10,9.336796e-11,1.0
74,1.0,1.0940225e-18,6.427421e-14,5.763008e-14
75,2.0876823e-05,2.1994074e-07,0.9999778,1.1230309e-06
76,2.6533934e-08,1.783003e-18,3.2920777e-11,1.0
77,1.9771322e-09,1.2301679e-09,1.0,5.479403e-08
78,6.5823624e-10,6.1969354e-06,9.8873585e-08,0.9999937
79,1.0,4.120548e-28,1.4196386e-16,2.6324574e-16
80,0.9999999,1.3954258e-07,4.5478794e-20,3.1490063e-15
81,1.7006754e-10,0.00013159763,1.5512016e-07,0.9998683
82,2.9087427e-14,1.847927e-20,1.8707225e-13,1.0
83,3.371632e-15,3.059392e-10,3.9724036e-08,1.0
84,8.12667e-20,9.608e-15,1.9597855e-10,1.0
85,0.0146903815,7.814478e-08,0.98530954,1.0797222e-11
86,0.049522817,0.9504771,9.358173e-14,4.3654835e-09
87,0.9955308,0.0004665627,0.00400141,1.297012e-06
88,1.0,6.9274686e-13,5.641785e-10,2.0013806e-13
89,1.0,1.0039338e-21,3.4479075e-20,2.0530877e-23
90,0.00046637014,1.6816088e-12,0.99953365,3.1671824e-15
91,3.1582456e-30,3.7439345e-30,1.07050066e-23,1.0
92,1.0,1.02050604e-10,5.5518537e-12,9.4169554e-11
93,1.5300151e-05,0.65844536,0.004520093,0.33701923
94,5.9402413e-05,0.99994063,4.015663e-09,9.188192e-09
95,0.99080324,0.009196569,9.288176e-08,1.9924187e-09
96,0.30425894,0.695741,3.319285e-14,1.0881441e-13
97,2.323837e-06,0.0028307308,1.2400705e-09,0.99716693
98,5.2198484e-10,1.0,4.9453303e-19,2.1482412e-13
99,1.0,1.2322765e-13,1.0708985e-20,9.6624105e-20
100,5.069265e-22,4.1726137e-16,5.976215e-13,1.0
101,1.0,1.5280791e-37,6.6174237e-29,1.0628582e-17
102,1.0,6.041622e-36,4.0604432e-20,4.309539e-22
103,2.5009303e-10,3.646388e-12,1.7618583e-13,1.0
104,1.0,1.427295e-16,2.6905301e-08,5.52404e-09
105,0.1570366,1.5955265e-09,0.8429615,1.8678439e-06
106,1.0,1.2168901e-19,2.3519826e-08,4.3279325e-11
107,1.5237313e-14,1.526941e-13,2.1379391e-14,1.0
108,2.1339867e-11,1.0,4.9977405e-15,5.111484e-13
109,5.6122826e-07,0.12678434,0.873214,1.1296939e-06
110,0.6093096,1.3748972e-09,0.39063182,5.853629e-05
111,0.000111734465,0.9998883,9.120023e-20,8.277343e-12
112,1.0,1.4655221e-19,4.0734907e-20,4.160627e-17
113,0.71896034,1.341028e-09,0.2810396,1.7336403e-08
114,2.257527e-15,4.9748656e-12,8.998147e-13,1.0
115,3.709215e-10,6.821253e-09,3.36438e-11,1.0
116,1.0,2.1516183e-11,2.0787223e-13,1.3969619e-10
117,1.0,2.717977e-18,2.311564e-16,7.985428e-21
118,1.1021977e-21,6.2368964e-22,6.271139e-27,1.0
119,0.01037808,1.8057122e-08,0.92900854,0.060613435
120,1.0,1.0254272e-28,2.532946e-21,9.823383e-18
121,1.0,8.3288976e-24,9.073872e-14,1.0949775e-20
122,3.6090384e-19,9.645779e-17,1.5751296e-16,1.0
123,0.00060781225,0.99939215,2.3616445e-15,3.0068417e-10
124,1.0,3.6563896e-19,5.474439e-20,1.6556983e-15
125,1.0,2.6132455e-25,1.9620225e-17,4.471841e-20
126,1.0,4.6061454e-19,4.2916516e-17,7.4301783e-16
127,1.0,1.1382068e-18,5.518392e-14,3.0779802e-18
128,1.3794176e-18,5.7068106e-09,1.2548206e-13,1.0
129,8.074011e-05,0.02700456,0.9727098,0.00020502984
130,1.1346831e-09,1.0,7.455792e-15,5.459508e-12
131,3.3144402e-21,8.877565e-18,4.9722157e-17,1.0
132,0.22022419,0.7797755,1.35119945e-11,2.46552e-07
133,1.0,6.3131665e-20,2.6450449e-20,1.2037679e-20
134,3.3107797e-10,0.00052305846,1.0163832e-14,0.99947697
135,0.99992824,1.6130385e-15,7.1759125e-05,6.570806e-10
136,0.072708964,0.9272911,3.3191347e-12,8.332563e-09
137,0.0017369972,3.0276657e-13,0.99826306,4.792433e-12
138,1.0,2.2287025e-20,2.7224886e-27,1.6218995e-09
139,1.0,4.471263e-34,1.1650741e-18,4.278519e-20
140,1.7015282e-07,0.9999999,3.3160797e-16,1.39439145e-08
141,1.0,6.9757847e-28,8.687651e-24,5.057129e-17
142,1.0,2.3817469e-11,2.9395693e-21,1.337902e-16
143,2.506626e-15,1.0,1.200523e-17,6.3666938e-18
144,4.002399e-08,1.0,1.3048575e-12,1.675872e-13
145,0.020674093,3.4973936e-12,0.9793259,2.7853207e-15
146,6.657705e-15,4.2222882e-13,6.660252e-13,1.0
147,9.477527e-09,5.5945536e-16,1.0,1.3569027e-18
148,0.9999782,2.3430727e-10,2.5301392e-13,2.180934e-05
149,4.075303e-08,1.0,1.980885e-12,7.824637e-12
150,0.00045519092,0.9995448,8.5619385e-14,3.9467236e-14
151,1.0,5.6394067e-10,7.254232e-14,7.0004966e-13
152,1.0,1.8959747e-21,1.8786591e-22,9.781392e-14
153,0.18165226,0.8183472,8.716801e-11,5.1070634e-07
154,2.506626e-15,1.0,1.200523e-17,6.3666938e-18
155,1.0,2.326421e-20,1.2004657e-21,2.4732898e-09
156,1.0,9.529294e-17,9.081446e-16,3.110249e-11
157,1.0,1.1427066e-23,1.570455e-17,8.7506985e-20
158,0.016426265,8.755707e-10,0.9835737,3.420593e-10
159,4.8601798e-08,1.0,4.996581e-10,2.6914777e-13
160,5.0680533e-06,0.94889784,1.4021476e-11,0.051097076
161,7.7038115e-12,2.0071158e-12,3.0607794e-11,1.0
162,2.508707e-11,3.8178575e-11,2.6984637e-09,1.0
163,6.6423675e-27,3.2520538e-23,4.070992e-19,1.0
164,0.82270056,1.4700997e-07,3.1365783e-14,0.17729925
165,0.99995685,4.3184165e-05,2.103286e-14,1.8137694e-13
166,2.8646612e-09,2.9543022e-05,2.139473e-06,0.9999683
167,1.6962153e-13,1.0,1.7891868e-21,7.7425336e-17
168,4.3282093e-08,4.6517982e-15,0.99985075,0.00014922586
169,1.4359065e-17,5.1380074e-15,5.601515e-16,1.0
170,0.9987704,0.0012295512,2.064106e-11,4.074974e-09
171,1.0,2.8861973e-16,2.9533814e-22,1.6783233e-23
172,4.2958306e-16,4.8745216e-16,1.503126e-15,1.0
173,0.99999917,3.7891294e-13,1.128303e-16,8.800998e-07
174,0.97578615,2.0425328e-12,0.024213862,1.2359535e-08
175,1.5930062e-13,1.0139529e-12,6.796702e-18,1.0
176,0.00827844,1.1935537e-06,0.99172044,1.9205772e-12
177,2.2216934e-06,2.6046724e-16,2.122509e-16,0.99999774
178,0.9943673,9.491846e-09,0.00563263,1.7796431e-12
179,1.0,9.972919e-30,1.159472e-22,2.6341607e-12
180,0.9995009,6.6145425e-05,0.0004329948,1.0113166e-09
181,0.041238204,1.3261452e-08,0.95875895,2.86295e-06
182,0.00097253424,0.99879223,5.256274e-08,0.00023513904
183,4.601066e-13,1.0,3.3238288e-17,1.7651322e-08
184,0.91602093,3.6786774e-09,4.8426216e-08,0.08397903
185,0.9993001,1.9865265e-08,0.00069649675,3.364609e-06
186,0.7841946,0.21580148,3.826642e-06,4.9823452e-08
187,0.86825037,2.0040848e-10,0.1317496,5.814928e-10
188,0.058323037,1.7779195e-10,0.941677,3.972475e-10
189,1.0,1.3572214e-14,7.142512e-11,1.1788331e-13
190,1.0,1.3218263e-08,1.2097579e-11,7.2377794e-12
191,1.36775456e-17,2.304526e-19,9.573651e-14,1.0
192,5.093912e-11,3.4471526e-08,1.5716756e-12,1.0
193,0.99999976,1.0608494e-12,2.5962055e-07,3.5706067e-11
194,0.000109824374,0.00021870238,9.2842544e-07,0.9996706
195,1.0,1.7118485e-17,1.6587137e-15,8.986377e-14
196,3.4535514e-08,0.00097532896,2.650431e-08,0.9990245
197,0.8039014,8.007389e-07,0.19609779,1.5880323e-08
198,0.99998605,1.399079e-05,8.6724044e-15,4.9843224e-12
199,0.6762275,2.1948462e-11,0.32377237,1.3445995e-07
200,1.0032711e-14,1.984385e-10,1.6885374e-19,1.0
201,1.0,1.906014e-18,7.447325e-14,4.585485e-15
202,1.0,4.8611614e-12,1.6491267e-19,4.8983227e-17
203,1.864988e-19,1.0,1.1199776e-21,5.1104935e-19
204,0.0002280233,0.999772,7.900173e-10,2.425527e-10
205,1.0,6.1256537e-21,3.4070805e-17,5.045068e-13
206,0.0051075467,0.9948925,3.3600043e-17,5.4858423e-10
207,0.99998736,1.2596466e-05,3.432597e-15,1.1897498e-15
208,1.0,1.5388202e-13,1.405773e-08,3.7259653e-09
209,0.0036127795,0.99638724,2.7384336e-15,2.0680739e-13
210,0.99999964,6.915884e-18,3.3626856e-07,1.6664951e-15
211,0.71896034,1.341028e-09,0.2810396,1.7336403e-08
212,0.020832479,0.97916746,5.9517857e-09,2.0233137e-09
213,4.076748e-15,5.3127246e-07,2.4416896e-11,0.9999995
214,1.5036644e-16,6.654917e-21,1.1570751e-18,1.0
215,1.0,2.5808009e-10,2.965612e-12,4.125261e-08
216,3.551071e-24,4.1333162e-20,7.2325643e-19,1.0
217,2.28395e-12,3.3941055e-11,1.7114154e-12,1.0
218,2.5332287e-19,1.5601773e-11,4.440355e-22,1.0
219,0.9999993,7.7574044e-23,9.586837e-14,7.0729817e-07
220,4.4456554e-09,3.343263e-15,1.6828848e-08,1.0
221,0.05889986,2.7626228e-09,0.9410659,3.423387e-05
222,0.027901193,9.5874935e-09,8.610889e-06,0.97209024
223,1.0,8.5084227e-29,3.1964278e-21,1.3035098e-15
224,2.1057839e-07,0.999723,2.4584353e-06,0.00027429935
225,6.0681543e-07,0.9999994,5.6731825e-10,1.8563236e-08
226,1.0,1.0382456e-31,5.4831907e-22,4.2396302e-17
227,1.0,8.545988e-30,9.696257e-15,5.8564615e-19
228,7.2885427e-09,8.304499e-06,9.651549e-06,0.999982
229,1.0,6.0966876e-10,2.4477703e-12,5.3323305e-18
230,1.0,2.496448e-12,1.2375819e-19,5.703314e-14
231,1.0,3.4441008e-17,9.428687e-12,1.2543133e-17
232,0.0001426768,0.9998573,4.523352e-14,5.3276125e-08
233,1.6894476e-17,1.0,7.4301783e-16,1.6249895e-13
234,1.0,1.4073586e-19,1.1883886e-18,9.428275e-23
235,1.0,1.0596124e-15,1.6830245e-21,3.987783e-16
236,1.0,3.9721488e-14,4.1557457e-30,2.3071383e-19
237,0.4042089,0.5957905,2.0705698e-10,5.874318e-07
238,1.7610253e-09,1.0,4.8241427e-19,5.453355e-09
239,2.30191e-05,0.999663,1.9300443e-09,0.0003139772
240,1.1263302e-06,3.0757257e-13,0.9999989,1.0250457e-15
241,0.0016825381,1.2259262e-09,0.9983175,1.0888041e-10
242,0.00059515523,1.8451833e-07,0.517385,0.4820196
243,1.0,2.9018893e-13,1.05284374e-22,2.2084629e-16
244,0.9922982,0.0077018067,3.6218887e-15,4.6370616e-12
245,5.7574193e-28,4.5120875e-22,2.5963811e-19,1.0
246,4.37263e-15,1.0,1.9874178e-15,3.5147055e-12
247,0.9999999,6.9080365e-08,3.30798e-09,6.70532e-10
248,1.0,8.315209e-18,1.2469378e-24,1.1696677e-14
249,0.00031505548,9.015911e-08,0.9996848,7.045478e-08
250,1.9242967e-14,1.055777e-12,2.1570397e-17,1.0
251,1.0,1.4632983e-12,9.9136914e-11,4.958991e-18
252,1.0,3.51637e-26,2.6026012e-17,2.7154318e-15
253,1.8497204e-18,1.0657133e-15,3.037016e-20,1.0
254,1.0,3.6462142e-23,8.052534e-23,6.004823e-14
255,0.00018257031,3.855715e-11,0.9998173,1.3292403e-07
256,2.240173e-08,9.812033e-12,0.00010634436,0.99989367
257,0.00015635062,0.9998436,3.786814e-20,3.2815198e-19
258,0.90952766,0.09046823,4.1742614e-06,1.5559689e-11
259,0.002755623,1.0202788e-10,0.99724436,1.5089747e-12
260,0.000109653905,7.986089e-08,0.0016930763,0.99819714
261,5.5549606e-37,4.137924e-27,4.747802e-23,1.0
262,0.9918429,0.008157062,1.4606225e-10,3.4537983e-08
263,4.9996016e-18,1.0,3.8775055e-19,4.9979285e-16
264,1.8280856e-08,1.0,4.0384063e-17,1.0597914e-13
265,0.99827754,0.0017224491,1.3913189e-11,1.0782729e-13
266,2.0222477e-20,9.334573e-18,4.4182837e-24,1.0
267,0.002859769,0.8211473,0.1759927,2.1969284e-07
268,1.0,2.2488621e-12,3.5345175e-23,3.5343355e-08
269,1.0,4.3072334e-24,1.0739276e-09,4.401916e-16
270,7.6370685e-05,0.99953115,3.1285394e-11,0.00039254272
271,1.0699688e-10,1.0,1.8035417e-11,4.2130557e-12
272,0.44012058,2.0147179e-13,0.5598795,3.183571e-11
273,0.009844096,5.803593e-18,0.99015594,4.424433e-17
274,0.006362624,4.762897e-09,0.99363744,4.0087347e-09
275,0.9905391,2.2291408e-16,0.009460979,9.024437e-15
276,0.9947777,7.4692995e-11,1.0659165e-07,0.0052222153
277,2.9143966e-06,0.99999714,3.3964706e-16,1.0728067e-09
278,7.5848513e-16,1.0,7.4015945e-19,3.6255946e-13
279,1.0,3.7904285e-27,1.4451875e-25,8.754628e-11
280,2.36441e-12,5.42376e-13,1.2178458e-13,1.0
281,3.991191e-09,1.0,5.499977e-12,2.1934734e-11
282,8.675475e-14,8.186994e-11,3.862097e-06,0.9999962
283,3.3701586e-08,1.0,1.2735652e-17,1.0961154e-18
284,7.630882e-23,1.3189636e-18,3.4817434e-20,1.0
285,2.5955004e-12,1.255978e-07,3.2341911e-06,0.99999666
286,0.99888164,0.0011184154,2.2117896e-13,1.5729692e-12
287,0.9999999,8.089942e-08,2.3539564e-16,4.1062794e-15
288,6.5691534e-23,2.5066529e-24,1.4284785e-14,1.0
289,0.99999964,4.75717e-13,3.6865436e-07,5.9466716e-17
290,1.0,8.106256e-15,4.1733782e-12,9.2945956e-11
291,0.0023395228,3.8191702e-12,0.06017779,0.93748266
292,1.0,1.1544236e-21,4.909286e-24,2.0332637e-19
293,0.9998018,0.00019816511,1.2753393e-18,4.514381e-13
294,0.004272786,6.765632e-15,0.9957272,1.3983706e-12
295,8.870864e-06,0.9999912,2.1083742e-11,4.731562e-11
296,1.0,1.8750677e-19,2.355073e-14,3.4773176e-12
297,0.26823494,0.00075869233,7.188924e-07,0.73100567
298,1.2096388e-17,1.0,3.0148887e-12,2.3077584e-12
299,0.839812,0.00043771,0.13188763,0.027862716
300,0.00014715745,0.9998528,2.7792652e-10,9.877152e-10
301,0.0714345,0.00029560065,0.19076642,0.73750347
302,1.0,6.552542e-21,3.7331753e-18,1.1601536e-14
303,1.0,4.6723116e-20,1.9668641e-24,2.0057942e-17
304,1.480471e-12,1.0,1.3334672e-19,9.8320454e-14
305,1.0,9.021401e-16,8.0005155e-11,1.2737982e-10
306,1.0,5.7903576e-17,2.3904176e-14,9.645394e-13
307,1.0,1.1590996e-16,1.0661077e-15,3.7779628e-16
308,1.0,2.9077964e-20,1.4480237e-14,6.772643e-15
309,6.291932e-14,8.293258e-10,2.2143241e-10,1.0
310,1.0,1.5087395e-14,7.1921757e-19,1.31851105e-14
311,2.059331e-12,5.2678936e-15,1.96595e-06,0.9999981
312,1.0,2.3522435e-15,2.3032997e-23,2.4176345e-15
313,6.5377396e-20,9.374486e-14,1.9188247e-14,1.0
314,2.0240611e-09,2.5504707e-10,1.2220651e-08,1.0
315,4.9217797e-06,8.962004e-05,0.0027561907,0.9971493
316,1.0,2.335083e-11,1.3994704e-15,6.442109e-11
317,0.11557569,1.8393733e-15,2.691894e-06,0.8844216
318,5.5660484e-13,3.017805e-16,2.6666893e-17,1.0
319,1.0,1.0992866e-23,5.0696223e-26,1.3345858e-13
320,2.4796745e-09,0.9993759,2.9511735e-10,0.00062411925
321,2.474441e-09,3.7849095e-12,6.5968637e-12,1.0
322,1.6522848e-15,4.9507795e-14,9.602467e-15,1.0
323,0.99998987,9.348195e-07,8.701183e-08,9.032995e-06
324,1.3212648e-18,4.498219e-14,6.541183e-08,0.9999999
325,1.0,8.287247e-18,1.1848594e-23,2.6345086e-11
326,6.069218e-16,1.0,2.0502017e-21,9.461585e-19
327,7.895185e-07,0.99999917,4.41948e-15,8.2514263e-13
328,0.047209382,2.7042527e-06,0.150096,0.8026919
329,4.9782274e-15,1.0041956e-07,5.5610967e-06,0.9999943
330,1.8985205e-23,2.8290317e-18,9.742874e-13,1.0
331,2.574204e-17,1.6006611e-08,2.446182e-13,1.0
332,1.5681852e-09,7.8757893e-13,0.0002143661,0.9997856
333,1.0,5.612842e-12,7.334556e-20,5.6189125e-13
334,1.0,5.76144e-09,3.3797557e-16,4.2604285e-18
335,1.0,1.918379e-17,6.146186e-12,1.5318213e-13
336,2.6056164e-06,0.9999974,2.048698e-11,3.2367167e-12
337,0.03817444,4.6793068e-17,0.9618256,1.1543866e-15
338,5.4431504e-05,0.9999455,1.36483e-12,2.465519e-14
339,0.004345546,0.99565446,8.256216e-09,7.168662e-10
340,5.793716e-17,3.5440818e-20,1.00007956e-16,1.0
341,1.0474456e-05,4.7685136e-13,1.8622106e-07,0.9999894
342,1.3469878e-22,1.4754315e-22,6.3964173e-18,1.0
343,1.0,2.4632875e-30,5.188959e-24,2.3290974e-17
344,1.0,1.857385e-18,7.676065e-26,1.0223101e-10
345,1.0,1.3999064e-10,5.5919294e-16,2.6774498e-12
346,3.101401e-17,4.0497005e-16,9.2625636e-11,1.0
347,2.7689515e-07,2.2987612e-15,0.99999964,1.2416226e-07
348,5.160889e-14,1.0404522e-06,5.6280404e-11,0.9999989
349,1.0,3.7287547e-15,2.0963933e-09,4.7129428e-14
350,2.200244e-19,1.0,3.052375e-17,3.680312e-15
351,6.1494226e-12,1.0,5.0525478e-14,5.9148433e-09
352,0.9495277,0.05047227,1.0527359e-09,1.8302792e-12
353,2.775567e-07,2.0495696e-08,2.2242424e-13,0.99999976
354,1.0341065e-09,9.177055e-05,6.8452676e-14,0.9999082
355,1.0,1.0882848e-14,1.1948199e-19,4.8854193e-13
356,1.4784725e-10,0.99747074,2.7966023e-14,0.002529294
357,1.2880718e-09,1.0,1.2446958e-11,2.8675045e-11
358,0.0025187992,2.1872168e-16,0.99748117,4.9958926e-21
359,1.0,1.3009465e-15,3.137924e-13,3.2045935e-11
360,1.6457302e-15,2.0739632e-08,4.974297e-08,1.0
361,2.3968174e-15,4.5263757e-16,3.6324332e-13,1.0
362,2.9230098e-09,2.4123295e-14,1.409758e-15,1.0
363,1.0,2.8381152e-08,8.522293e-14,2.3825002e-08
364,1.413513e-35,2.7306096e-21,1.7003506e-22,1.0
365,6.369033e-12,4.335201e-08,1.6991174e-12,1.0
366,0.00671841,0.110292636,1.0263293e-06,0.8829879
367,0.8039014,8.007389e-07,0.19609779,1.5880323e-08
368,0.24717633,0.7528236,2.5950668e-09,8.252239e-08
369,2.8705358e-07,1.0267584e-08,3.2296922e-13,0.99999976
370,0.9999151,8.4893734e-05,1.0697737e-14,2.077945e-15
371,1.3710217e-14,3.5993547e-05,7.2888454e-08,0.9999639
372,4.2716457e-16,1.14255495e-14,5.6944167e-16,1.0
373,2.2695136e-21,4.3343044e-21,5.7825347e-20,1.0
374,0.99999905,9.737302e-07,5.0179825e-16,1.5277633e-14
375,9.456116e-08,0.9999999,4.8215345e-17,1.0492821e-09
376,1.109052e-05,1.5505319e-05,1.3364985e-14,0.9999734
377,7.076475e-22,3.9224483e-12,2.946282e-14,1.0
378,1.2535348e-15,1.4193079e-24,3.8224873e-13,1.0
379,7.8883635e-28,6.7575654e-13,1.7898226e-20,1.0
380,0.026581112,0.97341895,1.4275718e-22,1.785922e-13
381,0.9945761,2.5495397e-10,1.8681396e-09,0.005423876
382,2.3868756e-08,5.1079486e-08,4.0958124e-08,0.9999999
383,1.0,5.3094552e-18,1.6545277e-18,2.0540639e-11
384,1.0,4.204511e-21,1.1340575e-21,1.1019106e-12
385,0.9988979,8.9632795e-07,1.0351411e-08,0.0011012199
386,1.0,1.0214214e-21,4.5594942e-23,7.8370746e-13
387,1.1375414e-09,1.0,3.73489e-15,5.9277576e-11
388,2.3651003e-06,0.9999579,3.3122625e-08,3.970288e-05
389,7.3453416e-06,0.8982695,1.4063751e-05,0.10170912
390,0.97670615,0.023293857,4.927834e-23,1.3800149e-25
391,1.0,5.32639e-27,2.2649988e-21,1.793258e-15
392,8.4981894e-10,1.0,4.4059838e-15,3.2957293e-14
393,6.2630014e-15,1.0,1.3823119e-22,6.43021e-16
394,1.0,5.057653e-16,9.127645e-22,1.4746034e-16
395,1.0,8.8760616e-21,3.67689e-29,1.08710475e-17
396,0.9999999,3.9252694e-12,7.7174306e-08,3.9849565e-11
397,3.1308228e-16,2.4588356e-09,5.3841735e-08,1.0
398,1.0,1.6492467e-11,1.37216105e-08,6.249023e-13
399,2.6526752e-19,1.0,1.744968e-22,7.34966e-18
400,3.1098164e-22,7.476772e-18,5.691299e-20,1.0
401,0.003819934,0.9961004,1.0106547e-11,7.963203e-05
402,1.0,5.426227e-34,6.1720497e-21,1.126741e-19
403,0.9999926,7.3968613e-06,2.8527446e-25,1.3244943e-19
404,5.8211325e-10,9.979385e-13,1.3875912e-06,0.99999857
405,0.41382086,5.135907e-17,1.9612183e-10,0.58617914
406,4.5166716e-13,1.0989532e-12,3.5613624e-08,1.0
407,1.0,3.3011e-15,5.4480363e-15,1.7287722e-14
408,1.3402866e-14,2.1359687e-12,3.1670152e-16,1.0
409,0.08327104,0.916729,8.4097557e-10,4.592594e-09
410,0.9999999,9.568494e-08,6.802485e-18,2.6272412e-08
411,0.80078423,0.19270125,9.378731e-06,0.0065051783
412,1.0,7.288552e-12,9.369739e-20,5.3525614e-13
413,8.406784e-09,1.2117954e-10,1.0,1.0129092e-08
414,4.9915843e-06,0.999995,9.503691e-13,1.023578e-12
415,0.99691135,0.00047202912,0.0026161007,6.2199337e-07
416,0.05987244,0.86969954,0.029284053,0.0411439
417,1.5704748e-07,0.9999999,3.1226866e-13,5.017456e-14
418,0.96108365,1.1746031e-12,0.03891635,2.0198358e-15
419,1.2906553e-13,1.3732581e-18,7.099628e-07,0.9999993
420,3.7548187e-15,7.135342e-17,2.8808597e-14,1.0
421,1.0,6.451699e-19,1.2753489e-18,6.367202e-11
422,7.3917955e-10,3.0673485e-11,1.0,7.3775437e-13
423,1.0,1.2314584e-10,3.4510946e-11,9.383343e-10
424,8.406784e-09,1.2117954e-10,1.0,1.0129092e-08
425,0.9999975,1.25615e-15,1.3561645e-18,2.4727829e-06
426,1.0,4.3631163e-15,3.1619867e-20,2.0557227e-10
427,1.0,8.204238e-18,9.4428916e-11,3.3214688e-11
428,1.0,4.3333236e-31,3.091531e-29,3.322115e-11
429,1.0,7.1887907e-22,1.9541925e-19,1.6884691e-16
430,1.0,6.159336e-25,2.8057165e-21,1.2056822e-16
431,4.4672866e-21,1.131265e-23,1.091546e-11,1.0
432,1.5820663e-07,1.6555512e-17,0.9999999,4.3442673e-14
433,1.2721242e-23,3.1211098e-20,7.725758e-14,1.0
434,1.0892448e-09,1.7376396e-09,1.0074775e-12,1.0
