18,2.5379624e-16,2.0820923e-12,1.2217714e-12,6.835353e-14,3.0109388e-17,8.660215e-14,1.0,3.1833108e-13
19,1.1526589e-11,1.1929974e-10,5.0770213e-06,0.00834937,0.99164516,1.800008e-09,4.8315036e-11,3.50539e-07
20,3.814528e-12,1.5830193e-10,3.8744806e-06,2.6538965e-10,6.796038e-11,1.6973843e-12,0.99999607,3.581416e-08
21,6.4231905e-11,1.2219929e-08,1.2782246e-11,5.654793e-12,2.1843768e-14,9.751945e-13,1.0,1.7134183e-11
22,8.731436e-06,1.892495e-08,1.579837e-08,0.9999913,3.5914065e-12,1.1096196e-09,3.8205505e-10,1.6907291e-09
23,1.9854296e-08,7.519746e-09,1.0033215e-07,3.0285797e-08,0.03187437,0.9681254,1.6906581e-09,1.1005929e-07
24,3.62768e-15,1.0,8.1322025e-17,1.466312e-17,4.9921525e-17,3.3003556e-16,6.5837526e-16,9.806812e-15
25,2.3926577e-10,1.23043e-10,2.2036058e-10,4.031644e-12,8.397035e-14,6.1837814e-15,1.0,3.5079963e-11
26,1.9674258e-10,1.168937e-09,2.4969184e-09,5.151552e-10,2.5383274e-11,1.3444594e-11,9.905261e-11,1.0
27,3.3530438e-13,1.0,5.072956e-16,7.5620857e-16,2.3654046e-14,1.5373645e-14,1.1466987e-14,1.3571606e-12
28,8.5668654e-07,1.3910055e-07,3.920286e-09,0.99998105,1.3381216e-05,2.9337891e-06,7.9500455e-07,8.656746e-07
29,2.1605823e-12,1.0,4.978316e-14,2.4679507e-13,6.12014e-14,6.105752e-14,9.7406566e-14,6.8270736e-12
30,4.9968803e-06,0.999995,3.3363698e-13,9.207877e-11,5.1195423e-11,6.510587e-10,9.943435e-10,1.3245978e-09
31,1.3548841e-09,9.759278e-09,2.2435927e-08,3.3561922e-09,1.0167582e-10,9.079715e-12,9.455454e-11,1.0
32,1.3939572e-13,5.46662e-10,5.272116e-11,2.737625e-09,2.8116498e-15,6.4038224e-12,1.0,1.15133625e-10
33,5.8492194e-08,9.507658e-10,1.9205335e-09,0.000121229,1.03657506e-07,0.99987864,3.7726213e-09,1.2423808e-09
34,1.5462912e-12,2.8544054e-09,1.4897998e-11,2.8725982e-09,4.654024e-13,1.7225647e-10,1.0,1.05188275e-10
35,0.00023218663,1.0324568e-05,1.3808673e-07,0.7721048,0.0003209881,4.5878396e-06,0.22717032,0.00015663303
36,0.9999999,7.676793e-08,5.4661646e-16,1.41146055e-08,6.532708e-11,5.7941197e-11,2.1247314e-10,9.934091e-12
37,9.8463255e-09,2.344672e-11,4.1022186e-09,9.675853e-06,5.585523e-07,0.99998975,1.443987e-11,2.9044556e-10
38,1.5609879e-10,1.0,1.0204944e-10,1.2901906e-10,6.477545e-11,2.2632322e-10,4.2183124e-09,2.469891e-09
39,5.6578298e-14,3.1938872e-13,5.856066e-13,2.6144554e-11,3.7774044e-14,6.8829715e-15,1.0,1.0054662e-11
40,6.508323e-14,1.0,2.591926e-13,8.207788e-15,1.0945465e-14,2.859515e-14,5.3087776e-14,7.479419e-12
41,2.2938362e-10,6.772457e-09,1.7454422e-09,3.425218e-11,3.729358e-12,2.1313153e-10,3.2806632e-11,1.0
42,5.7197914e-12,8.714441e-12,2.2962294e-11,4.5718225e-13,6.782536e-14,4.429609e-12,1.0616649e-13,1.0
43,1.3540471e-09,2.642925e-10,1.7152708e-09,3.9724127e-11,3.3554096e-10,4.7712024e-13,3.131958e-12,1.0
44,6.1046332e-09,6.702515e-10,1.8977669e-07,0.99999917,4.8095394e-08,3.149316e-08,4.565619e-07,6.1701904e-08
45,2.7154387e-10,1.38920715e-08,3.6304545e-08,1.0,1.9612093e-11,4.5912394e-09,7.9842275e-09,1.4172796e-08
46,1.0,8.050376e-10,2.2969896e-13,4.959468e-09,1.4727948e-10,1.3860052e-11,1.5741769e-13,1.6861457e-12
47,1.1906844e-11,1.0,9.188694e-11,1.2868924e-10,1.8859495e-12,1.3977606e-11,4.5049322e-11,8.727057e-10
48,0.050972816,2.627027e-06,0.00024440556,0.948767,7.048387e-06,6.1223056e-07,2.0027352e-07,5.2481673e-06
49,3.7107964e-12,1.0,9.169934e-13,2.021905e-12,7.7859357e-14,3.336874e-11,5.4904106e-11,5.7239284e-08
50,4.6053105e-05,7.884195e-07,1.0993125e-06,0.0014842354,0.1895771,0.8088873,5.044867e-08,3.315792e-06
51,2.3630067e-13,1.0,1.6918614e-15,8.891542e-15,5.2921914e-16,4.0980474e-12,1.5123453e-12,1.0769906e-12
52,5.5479867e-17,4.794634e-15,1.0,1.5504952e-14,1.293868e-13,8.207744e-18,1.5915044e-15,4.0516446e-10
53,0.90998524,0.00023581619,3.857007e-06,0.08833753,0.0012732489,0.0001360542,2.8139675e-06,2.548394e-05
54,1.8587541e-07,3.0635972e-09,4.614064e-09,0.99999976,2.7334904e-10,3.81223e-08,7.142697e-12,3.0822827e-09
55,2.0771127e-17,4.0881276e-18,1.4653719e-18,4.6539124e-15,2.143254e-15,1.0,1.1607368e-16,2.302562e-15
56,1.2357209e-13,1.4303545e-11,0.9999988,1.4942267e-10,6.201468e-11,4.918075e-15,5.9084093e-09,1.1365929e-06
57,6.3531686e-14,1.0,5.1396e-13,3.267775e-14,2.5587749e-13,2.0462213e-13,4.5707124e-14,5.8824998e-12
58,2.6435645e-09,2.1660799e-07,1.3303954e-05,0.00043921266,7.3742608e-09,1.3587337e-09,0.9995453,1.9789484e-06
59,1.7111925e-13,9.431367e-12,1.4651766e-10,3.0474427e-09,3.8563913e-14,6.4917764e-16,1.0,1.3406856e-10
60,1.0113606e-09,5.6032007e-10,1.5915339e-07,3.4814864e-06,0.9999963,9.042615e-11,8.3201307e-10,4.0498335e-08
61,6.5113616e-11,8.298697e-11,9.9399156e-11,1.0,2.3707028e-10,1.1923287e-09,5.591355e-08,9.870377e-10
62,1.11285985e-07,3.5515992e-08,2.4771602e-05,0.001344296,3.6118266e-07,5.790168e-09,0.99862325,7.2090497e-06
63,5.5945255e-11,2.099157e-10,1.7962988e-10,1.6065198e-10,4.7048463e-12,1.8196356e-08,5.8123254e-12,1.0
64,5.0129423e-10,6.598875e-09,4.936139e-09,1.3657476e-09,8.8786804e-11,6.571888e-11,1.5283741e-10,1.0
65,0.9996439,3.199058e-06,1.2700871e-10,0.00016827702,1.5774325e-06,0.00018305256,1.44209755e-08,5.1029375e-08
66,4.8119975e-10,9.2370354e-11,4.5169135e-09,4.167705e-09,1.0,2.7150607e-10,1.3588391e-12,1.0466463e-08
67,9.433969e-09,0.999954,5.990491e-09,4.3578475e-05,4.493923e-10,6.232964e-09,6.485438e-07,1.7244581e-06
68,1.1294147e-09,1.8091697e-09,3.635764e-11,2.8919134e-11,7.805572e-12,1.8244906e-12,1.1294114e-11,1.0
69,4.3249256e-07,6.6433984e-07,0.40669897,1.6503902e-06,0.59320414,4.194424e-11,1.14807094e-10,9.422088e-05
70,2.2834317e-12,1.0,1.2126271e-11,8.623002e-13,1.3910736e-12,1.0655605e-12,4.222178e-12,1.2929226e-10
71,3.799414e-09,1.3401369e-07,1.8584686e-06,0.9999783,6.1171e-07,1.7655242e-05,4.927764e-07,9.0542056e-07
72,2.341492e-06,8.44573e-07,4.561838e-09,0.999969,9.9045735e-08,2.2585387e-05,2.6281685e-07,4.735324e-06
73,6.698086e-10,2.4530985e-12,1.35181085e-11,8.8753116e-11,1.0,3.6660153e-10,7.18495e-15,3.093441e-11
74,2.2448894e-09,6.018643e-10,1.4853039e-06,0.9999945,4.900835e-07,2.8579814e-06,5.9634476e-07,4.302762e-08
75,1.4330036e-13,2.7251864e-11,2.8613854e-11,1.0384225e-11,8.614889e-15,1.6887028e-14,1.0,2.8610142e-11
76,5.791121e-09,1.0,6.9306274e-13,1.0467431e-10,2.9418714e-12,5.8684215e-13,9.679369e-11,2.8108957e-10
77,0.9998323,4.545233e-06,2.2819559e-12,0.00016262033,4.3062873e-10,1.583733e-09,4.881085e-07,3.5118766e-09
78,5.2015463e-07,5.799149e-07,1.4142735e-08,0.0037310843,6.5186657e-07,3.6984613e-06,0.9962624,1.0368204e-06
79,4.463551e-12,1.0,8.2464135e-13,5.8977194e-13,4.1270583e-14,2.2126639e-11,7.041095e-10,1.0329708e-10
80,2.3639492e-08,4.936316e-09,4.1901544e-06,0.762929,5.1950105e-06,0.23706143,1.1038069e-09,2.1885246e-07
81,6.0606564e-09,5.8302384e-11,1.9382115e-12,3.4071118e-10,3.6560476e-08,1.0,1.048343e-11,3.2712468e-11
82,8.160809e-13,1.0,1.369129e-11,1.440279e-09,1.9064698e-13,2.2119414e-12,4.773658e-10,3.4957415e-10
83,7.044017e-12,9.045253e-11,2.2401526e-10,1.0271215e-11,1.308024e-13,6.425729e-14,1.4657355e-14,1.0
84,3.1727443e-10,4.319471e-11,5.9727806e-11,0.9999294,3.742409e-10,6.87009e-08,7.044412e-05,2.9476104e-09
85,3.173966e-08,4.6164006e-09,1.4179586e-05,2.7854412e-07,0.99998534,5.8072654e-08,4.5439794e-13,8.145844e-08
86,3.5541743e-09,4.8773586e-08,7.923095e-08,2.3668239e-08,4.1422077e-10,7.384478e-11,1.7403251e-10,0.9999999
87,2.2564187e-13,1.0,7.847788e-12,1.6901664e-13,1.8431043e-13,3.901673e-13,1.2849829e-12,7.87337e-11
88,0.99999905,8.808991e-07,1.2522867e-14,1.2812758e-07,4.3663177e-11,2.1043021e-10,2.3754566e-11,9.9440206e-11
89,1.7008197e-05,1.884458e-06,4.893e-08,0.9999801,2.3301382e-07,1.2902235e-07,1.532727e-08,5.677741e-07
90,7.3987327e-22,5.8336706e-20,1.0,4.2424194e-14,6.2322716e-18,1.9739832e-23,4.3244304e-20,3.0857914e-15
91,1.3316705e-15,5.1884636e-13,1.0,7.288718e-12,1.4382886e-13,3.2496065e-18,1.1625266e-13,9.695136e-10
92,2.2785787e-09,4.2296444e-10,1.8883546e-07,5.6053413e-08,0.99999964,7.163162e-08,5.040767e-13,5.7803042e-09
93,1.08032925e-08,2.5446203e-09,2.3909994e-05,1.1860955e-06,0.9999746,2.3962892e-08,4.338631e-12,2.1176173e-07
94,2.2719645e-14,5.8312296e-14,3.5420356e-08,1.0,4.6678747e-13,7.562682e-11,1.962911e-12,3.9103243e-12
95,2.94492e-08,1.0,9.641996e-12,1.9587354e-10,3.8652823e-09,1.2063023e-10,1.962823e-10,2.990028e-09
96,1.51166e-14,3.982024e-11,0.9999999,5.3583915e-10,1.3790584e-12,5.3378915e-16,3.1394201e-13,1.4990006e-07
97,2.2556282e-12,1.0,2.021183e-13,6.976537e-11,1.9846534e-14,6.396144e-12,6.669691e-11,2.1577798e-10
98,6.554491e-10,4.020674e-10,1.890099e-11,5.083369e-12,5.778071e-12,3.917506e-12,1.41156895e-11,1.0
99,9.3989885e-12,4.190202e-11,2.4114484e-12,2.025653e-12,1.4504293e-13,1.024042e-12,9.453821e-13,1.0
100,3.330969e-13,1.5069483e-13,1.0,3.986192e-13,5.23035e-11,4.2908658e-17,1.5112515e-13,3.4606624e-09
101,3.1866765e-13,5.82164e-14,6.8980823e-16,1.6362202e-13,1.2663551e-12,1.0,3.0765987e-12,1.0511175e-12
102,0.11465168,3.7009297e-05,5.635529e-06,0.88329893,0.00038188597,0.0016115027,3.3141415e-08,1.329366e-05
103,3.864601e-08,9.729435e-09,0.0008581515,2.2332759e-07,0.99914074,4.380476e-09,1.1974195e-11,8.319258e-07
104,3.3232712e-09,3.4077583e-08,2.657157e-07,1.8246216e-09,3.794439e-10,2.7181753e-13,2.0522462e-11,0.99999976
105,2.6004086e-08,4.550593e-07,6.631782e-08,0.99979156,2.8765513e-08,0.00020731734,4.34315e-07,1.6225343e-07
106,6.9417955e-16,3.3183973e-15,1.0,2.5796748e-13,2.6853068e-11,1.5843791e-17,5.256015e-17,3.0422784e-10
107,2.907371e-15,5.6420526e-14,1.1667026e-13,5.275169e-13,2.3319503e-14,7.155029e-15,1.0,8.45761e-12
108,2.1907636e-19,6.0460347e-18,1.0,8.667044e-13,9.7120974e-12,1.9458863e-16,2.4424343e-20,1.4943517e-13
109,8.363505e-11,6.204868e-10,4.2067e-08,0.026569616,1.3010328e-10,0.97343034,9.431204e-10,4.2911302e-10
110,1.2735535e-09,1.3216398e-08,3.6985568e-07,0.9999733,1.6034886e-05,1.1448501e-06,8.569074e-06,4.826095e-07
111,2.5270916e-09,5.5539556e-07,0.0011849032,0.007772383,6.0390617e-09,1.10912755e-08,0.99104077,1.3752388e-06
112,0.029780138,0.00035145762,9.044182e-08,0.00037397508,2.9160296e-06,0.9693888,0.00010003464,2.6874611e-06
113,1.5995927e-12,7.534541e-13,1.6437822e-11,1.8593385e-10,2.793512e-12,5.238049e-14,1.0,8.052522e-11
114,3.566239e-14,2.6769045e-15,8.2497334e-13,8.238078e-14,3.314143e-17,4.3441268e-18,1.0,4.322656e-13
115,0.999585,8.716104e-09,2.8228008e-12,0.0004150011,1.1497767e-10,1.6827503e-09,2.2918238e-12,1.4112476e-10
116,0.9179486,0.032266963,1.3011321e-07,0.00015588166,6.7964764e-05,0.043253634,0.006284785,2.2093545e-05
117,1.728764e-12,1.856462e-09,4.6588533e-10,5.8430266e-12,1.4005332e-15,9.7307965e-14,1.0,4.992263e-11
118,1.5446725e-08,8.132904e-08,0.9916066,1.3122224e-08,5.600474e-06,9.3961235e-11,4.0709747e-06,0.008383574
119,7.604715e-19,6.7859417e-13,1.7659585e-14,1.3441015e-17,3.5094795e-20,1.5325678e-15,1.0,5.7102557e-15
120,4.2125458e-07,1.804512e-08,4.6008868e-08,0.024985958,4.161626e-07,0.9750131,2.142253e-08,4.1296396e-08
121,4.2403894e-10,4.6299418e-09,1.4631414e-09,3.5314833e-09,2.6852352e-11,2.824067e-10,7.218485e-10,1.0
122,4.1092504e-10,4.9249183e-09,1.4162416e-06,0.9908332,0.00064513274,0.008519989,5.4655365e-09,2.389755e-07
123,2.854226e-09,1.0,1.4392944e-11,4.839999e-10,4.9623583e-11,1.01280394e-10,2.5267633e-11,2.0360411e-09
124,8.982723e-11,1.9160455e-10,1.6013541e-12,2.0197735e-12,4.837011e-13,1.2318988e-12,7.3255226e-13,1.0
125,2.0432145e-13,1.0,3.7206974e-12,1.3983298e-13,8.115325e-14,2.7430448e-13,8.6345227e-13,2.4131017e-11
126,2.7083105e-10,4.146759e-11,2.723682e-09,1.3288378e-09,0.9999999,7.136054e-08,5.3068387e-12,3.5502106e-09
127,4.636786e-11,1.1123481e-09,9.2537744e-10,4.1841983e-10,2.1397365e-12,2.157362e-12,2.6597636e-11,1.0
128,6.877439e-21,8.233486e-19,1.0,3.922214e-17,1.4826177e-17,1.2617532e-22,2.965231e-17,1.0639109e-13
129,3.798092e-16,1.4621418e-14,1.0,6.5005627e-12,6.64601e-14,3.3499233e-17,8.8374804e-13,3.9269735e-10
130,1.225273e-14,6.532649e-14,1.0,1.8986587e-11,8.170598e-11,1.5710438e-15,1.4190275e-15,1.6734694e-10
131,8.601766e-08,5.1634763e-09,9.164076e-09,1.7615897e-05,0.00088422745,0.99909806,3.6180505e-09,4.3353737e-08
132,1.0942671e-07,2.4055091e-09,2.7502733e-11,1.146682e-06,1.249449e-07,0.99999857,9.626634e-09,2.1903495e-09
133,1.1291248e-08,2.9529965e-09,1.0285943e-07,2.2234117e-06,0.99999654,7.194705e-07,1.6905961e-09,4.2995242e-07
134,1.7117427e-08,0.99999654,2.6003004e-09,1.6665588e-09,7.9361273e-10,2.526455e-06,8.021231e-07,8.761293e-08
135,1.4350333e-09,1.3381842e-14,3.274694e-14,1.0,1.5993539e-17,9.905815e-10,6.2237726e-16,1.61021e-14
136,2.1993424e-15,1.0,3.6664795e-16,3.2505522e-16,4.9159747e-17,9.376658e-16,1.2916153e-15,5.4590755e-14
137,1.3874349e-07,1.04572524e-10,1.9095439e-10,8.797927e-12,0.9999999,1.0414089e-12,7.7010115e-14,2.0973637e-10
138,4.400011e-12,1.0,1.8899837e-11,3.195103e-11,1.8087668e-12,1.7592374e-11,2.888154e-11,3.4620207e-10
139,1.5349651e-17,3.0525062e-15,1.0,1.5615639e-12,7.3862974e-14,1.688634e-19,1.4825061e-15,2.057115e-10
140,7.7460054e-13,1.0,2.6929479e-12,6.721909e-12,4.701415e-14,1.7030109e-12,1.352085e-10,9.3308854e-11
141,1.8470185e-08,1.0,4.875787e-12,3.309681e-11,3.5774585e-11,4.893853e-12,3.753752e-11,3.7817235e-10
142,4.0002783e-15,1.3530104e-11,6.15176e-11,6.1159333e-12,3.1323295e-15,2.8882789e-16,1.0,2.70248e-10
143,4.378107e-14,3.664959e-14,6.6009954e-11,1.4551775e-11,7.490115e-15,3.5612852e-17,1.0,8.50037e-12
144,5.0793743e-09,1.0,1.1723816e-10,3.1394944e-08,1.6266292e-10,2.9257305e-10,1.0862014e-09,2.1866928e-08
145,2.0030215e-05,6.559279e-07,3.368543e-08,0.052733347,0.94626033,0.00082574436,0.00014619404,1.3655747e-05
146,5.52696e-06,0.8590383,4.251111e-09,1.3993107e-06,4.262533e-10,1.4787575e-08,0.14095256,2.1464007e-06
147,3.725593e-18,1.0,3.4605458e-19,1.9320149e-19,2.7563891e-19,2.5217648e-19,3.0740962e-18,1.2939622e-16
148,0.9548094,0.0012586205,1.1746073e-05,0.008355022,0.01963579,0.015056863,0.00025432726,0.00061812927
149,2.8529463e-13,1.0,1.321896e-13,1.845542e-13,5.066502e-14,1.4744277e-14,3.2454477e-12,8.560162e-12
150,3.5309292e-10,1.0,6.0843476e-11,1.0923479e-11,1.0231347e-11,8.554311e-10,1.8323365e-09,1.0414661e-09
151,3.166271e-13,2.876812e-11,7.468984e-12,8.616003e-12,3.618613e-15,1.0264716e-14,1.0,5.5736154e-12
152,1.930678e-15,2.0019435e-15,1.0,5.3653942e-11,7.786686e-12,1.7489376e-17,4.1549077e-14,1.9391565e-10
153,2.257216e-16,1.0,2.3345692e-16,1.9079146e-16,2.2191534e-17,1.6733558e-16,2.175536e-15,3.2927007e-14
154,1.0,4.671143e-13,6.737488e-17,5.1016323e-11,1.6594709e-14,3.115821e-17,1.1333689e-15,1.0399584e-15
155,9.873886e-16,2.107821e-12,1.9913226e-11,2.1220739e-11,9.688187e-17,3.2981785e-16,1.0,2.3285083e-12
156,7.806531e-14,1.0,3.7797937e-16,6.9148674e-15,1.7042334e-15,7.268979e-15,2.775404e-14,7.641407e-13
157,8.035648e-10,5.6217218e-09,1.116536e-08,5.759792e-09,2.7328134e-10,1.1053112e-10,2.9093034e-10,1.0
158,2.8280672e-07,9.872374e-09,6.945874e-08,7.801933e-09,0.99999964,6.839369e-10,9.562228e-13,1.05420925e-08
159,8.813217e-11,1.0,1.6820326e-10,2.0700526e-10,5.8086465e-12,3.811622e-11,6.1487954e-10,1.8161743e-09
160,9.237687e-11,1.0,1.6244821e-12,9.358124e-10,1.1359249e-11,2.4345651e-12,2.694655e-11,1.0955749e-09
161,2.6804333e-12,1.2747347e-12,2.3757016e-12,0.99999976,2.980316e-15,2.4979303e-07,6.468408e-11,9.869984e-13
162,4.9276133e-18,1.0,1.7384744e-17,1.0979567e-18,5.8033317e-19,1.2062014e-17,4.7116055e-17,1.6412852e-15
163,1.5953674e-05,8.48174e-07,2.1928643e-09,0.9990885,0.00015220905,1.3501797e-07,0.00073474715,7.579039e-06
164,0.9999999,1.4405131e-08,1.8054405e-12,8.3421924e-08,5.945217e-11,1.1588282e-11,6.5771377e-12,9.195912e-12
165,4.6111683e-09,9.063963e-09,2.6483124e-07,2.6855405e-08,4.3833243e-08,2.744576e-10,2.837808e-10,0.99999964
166,1.9259006e-11,1.0,3.8343276e-15,2.291336e-13,1.1465893e-14,2.511933e-12,1.3997796e-12,1.35654795e-11
167,2.7248356e-13,4.5504343e-11,3.98323e-12,3.5860215e-13,1.1691815e-14,9.283726e-13,1.0,7.0701195e-11
168,2.5886396e-10,1.9150965e-09,2.3202633e-11,2.0927864e-12,5.301093e-12,3.9955092e-13,3.376346e-13,1.0
169,5.304567e-14,9.698736e-15,6.301718e-11,1.4568419e-10,2.749589e-08,1.0,2.5201556e-14,5.640463e-13
170,2.2479453e-05,8.7532854e-08,6.9571975e-08,0.8731273,2.098695e-07,0.12684973,6.4284605e-10,1.3742566e-07
171,1.8692964e-08,6.3181545e-08,7.045091e-08,1.2257205e-08,9.086363e-09,3.109866e-09,4.575573e-09,0.99999976
172,0.00020715588,3.3784145e-06,4.1286845e-09,0.9997888,1.0085562e-09,1.8319435e-08,4.0884646e-07,2.3218762e-07
173,1.7256988e-07,1.4282233e-06,1.7044134e-07,0.04046641,1.965467e-08,3.6259183e-07,0.95952904,2.3677082e-06
174,8.436224e-08,1.9371562e-05,1.2552716e-10,0.0001181007,8.849446e-10,0.9996693,0.00019294578,5.7032075e-08
175,7.1817926e-13,2.1057153e-12,2.5601145e-15,2.8973018e-11,1.3711164e-13,1.0,6.869552e-12,9.888753e-13
176,2.6244388e-14,1.4383429e-10,1.9379565e-12,2.012713e-12,8.06951e-15,6.8115663e-13,1.0,3.704448e-11
177,1.0442796e-15,3.0444852e-13,7.650642e-12,9.530881e-12,3.3060638e-16,1.7553416e-16,1.0,1.4942925e-12
178,1.943236e-18,8.756803e-14,9.637839e-16,3.2522495e-17,1.1460092e-19,8.202423e-18,1.0,1.0100605e-14
179,2.068042e-08,1.0,2.429779e-11,5.4428984e-10,1.4427143e-10,2.9375344e-10,5.8360627e-09,3.9545154e-09
180,1.904434e-08,0.99999905,1.6817857e-08,8.3894685e-07,2.7370637e-09,2.8620373e-11,6.6593198e-09,1.439639e-07
181,1.7821014e-11,3.2683423e-10,2.899476e-10,2.3130916e-11,1.4427926e-12,2.7848084e-12,1.626091e-12,1.0
182,2.040615e-10,3.046349e-07,8.8546074e-08,2.1430276e-08,9.296431e-12,2.0948791e-11,6.670731e-11,0.9999995
183,7.112495e-11,1.0,1.9271616e-14,7.455458e-13,4.698145e-13,5.1175765e-11,3.3593827e-12,1.4299471e-11
184,7.0836487e-10,2.628343e-09,2.6803346e-10,2.728064e-10,1.1145195e-11,4.5405914e-12,3.349078e-11,1.0
185,4.50194e-16,1.0,1.0326923e-15,2.8458878e-16,3.915606e-17,4.798858e-16,1.3861346e-15,5.304152e-14
186,4.7127955e-09,7.693661e-10,2.1809306e-05,4.308339e-06,0.000263295,0.9997106,3.5904897e-11,1.2251184e-08
187,4.498597e-08,1.9349184e-08,1.0831403e-05,0.9587719,0.041192997,1.7170121e-05,1.5885415e-07,6.838229e-06
188,1.8059243e-11,3.1734596e-10,0.99999654,6.3815884e-07,7.893745e-08,3.291063e-14,2.866189e-10,2.6801106e-06
189,1.0754202e-10,1.6164913e-11,1.3388123e-08,0.01800834,1.999363e-10,0.9819917,1.5174095e-11,1.6971805e-10
190,2.0181505e-10,7.0174316e-10,2.328746e-10,1.5720692e-11,3.3132039e-12,3.80068e-12,1.7556197e-12,1.0
191,1.2286501e-10,1.0,6.4008606e-14,5.690734e-13,5.6270743e-13,6.492923e-14,3.2207136e-12,1.8671455e-11
192,6.106901e-11,2.7948918e-08,9.386716e-08,3.5410195e-09,1.4709439e-11,1.1983982e-12,0.99999976,6.9327584e-08
193,9.133161e-10,1.1120844e-08,1.5384185e-07,0.99999523,3.7929004e-07,1.8918287e-07,9.023576e-07,3.0504511e-06
194,3.9199493e-09,3.500259e-06,7.833414e-07,0.00049567956,8.0603515e-09,0.00024132484,0.99925834,2.6420446e-07
195,2.737717e-18,1.5623176e-16,1.0,2.908116e-14,1.156998e-14,1.1926069e-19,1.8471486e-16,3.5530592e-11
196,7.2732825e-10,4.308189e-08,1.4308353e-09,4.326897e-09,4.40606e-11,5.4552432e-11,2.1421234e-10,1.0
197,1.1525766e-09,2.1509314e-10,2.787228e-08,0.9999987,3.5927797e-10,6.238673e-07,6.395304e-07,2.2571651e-09
198,5.0378735e-10,1.0,1.5748063e-11,8.711429e-09,1.6907978e-10,5.892845e-11,2.9306316e-08,9.917654e-09
199,1.32167e-08,4.7233577e-09,1.413817e-10,1.4755307e-10,8.588365e-10,6.684978e-10,1.1497671e-10,1.0
200,3.6079909e-12,1.6566779e-07,3.7998202e-10,1.2297525e-09,3.6184627e-14,8.858372e-13,0.9999999,1.2932979e-09
201,2.1552566e-08,1.5372281e-08,4.31914e-06,4.4022777e-08,0.9999943,6.2511933e-09,3.6448603e-07,1.0489966e-06
202,2.120856e-09,8.753544e-09,1.2213892e-10,1.840008e-09,8.800359e-07,0.99999905,2.4070856e-08,2.6454658e-09
203,1.3805757e-08,8.975665e-09,0.0006018083,0.99938095,1.9436515e-08,1.6998396e-05,1.3385875e-08,6.015518e-08
204,1.6960357e-15,1.5302277e-12,1.2040621e-12,3.0304203e-12,4.322689e-17,3.9232953e-15,1.0,1.1575577e-12
205,2.3159797e-12,1.370577e-08,2.824328e-10,1.1115999e-06,4.632348e-13,2.7212515e-11,0.9999989,9.27649e-10
206,2.1097907e-13,1.0,4.5411657e-11,9.980122e-13,1.1915607e-12,3.8699703e-11,9.539793e-12,7.944693e-11
207,3.789881e-11,3.766285e-09,2.0908504e-09,8.3868723e-10,6.253792e-13,1.1778875e-12,1.0,7.841153e-10
208,0.9965725,4.5377154e-05,1.02552834e-10,0.0032331438,5.1516945e-08,2.0523545e-05,0.0001280182,4.3033123e-07
209,3.781867e-06,2.2399915e-06,4.7028334e-07,0.20910057,9.481339e-07,4.2511992e-08,0.790889,2.9353464e-06
