153,0.957182,0.014136333,0.008972139,0.019669017,4.0523755e-05
154,0.20158955,0.12509765,0.13128063,0.3308727,0.21115945
155,0.2067596,0.095552765,0.19208583,0.32168472,0.18391706
156,0.2091284,0.48667112,0.18784498,0.08790242,0.028453046
157,0.9375711,0.018530592,0.0149759,0.028666846,0.00025559767
158,0.17780688,0.09890252,0.17846568,0.3782869,0.16653803
159,0.8543334,0.037315667,0.04121504,0.06574111,0.0013948949
160,0.83388245,0.038700294,0.054669417,0.07139099,0.0013569024
161,0.97346187,0.0023916585,0.0040320326,0.020110201,4.2695447e-06
162,0.9632749,0.0056436583,0.009172652,0.021888746,2.0076894e-05
163,0.2138687,0.32064372,0.2113411,0.1275232,0.12662318
164,0.22467045,0.31043524,0.21612723,0.17003828,0.07872877
165,0.14689864,0.102894686,0.11233248,0.17842379,0.45945036
166,0.27432194,0.23348975,0.26047292,0.13850689,0.09320845
167,0.24765252,0.2089793,0.21408066,0.13399835,0.19528913
168,0.19137315,0.191645,0.14899522,0.19305584,0.2749308
169,0.1960753,0.32425717,0.23442239,0.21538983,0.029855272
170,0.17624275,0.052310698,0.18808658,0.3821126,0.20124744
171,0.7748683,0.046817977,0.086108856,0.060180206,0.032024693
172,0.18381311,0.25378394,0.2059853,0.18512097,0.17129667
173,0.19923876,0.5014796,0.192826,0.05714124,0.04931441
174,0.4778565,0.20336208,0.18646565,0.10946433,0.022851434
175,0.2444225,0.17830046,0.27572066,0.18868096,0.11287543
176,0.6534361,0.08109545,0.12003417,0.13575639,0.009677815
177,0.175729,0.101387806,0.1290769,0.22062932,0.37317693
178,0.23488395,0.3839187,0.20718051,0.1059916,0.06802524
179,0.91422105,0.04209686,0.020422172,0.022971034,0.0002888378
180,0.94295967,0.01835704,0.027512703,0.009428643,0.0017419193
181,0.21939313,0.24087891,0.17740023,0.15401904,0.20830868
182,0.94691455,0.009281572,0.010826402,0.032936074,4.137228e-05
183,0.90147847,0.035785776,0.04044756,0.019606004,0.002682184
184,0.93403184,0.01639402,0.014478043,0.03499943,9.673937e-05
185,0.23140247,0.1862498,0.22674838,0.15872832,0.19687107
186,0.27272674,0.09727179,0.2203383,0.24907258,0.1605906
187,0.2137605,0.23387755,0.21162468,0.13219613,0.20854107
188,0.5216677,0.19950776,0.15018715,0.10822239,0.020415047
189,0.21187076,0.118600726,0.17847878,0.16953221,0.32151753
190,0.2481765,0.13247563,0.24113457,0.23321019,0.14500308
191,0.21206312,0.10115486,0.17937207,0.3178601,0.1895498
192,0.24429162,0.21939051,0.25371447,0.17746949,0.10513389
193,0.95432764,0.016023362,0.010789864,0.018808104,5.0976745e-05
194,0.20722245,0.46882915,0.19432178,0.06736357,0.06226315
195,0.23562047,0.149818,0.26307425,0.33484164,0.016645659
196,0.2264042,0.2200219,0.23087528,0.15851863,0.16418001
197,0.15339234,0.05575292,0.11528087,0.29029092,0.38528296
198,0.25337645,0.15796854,0.25380176,0.2766612,0.05819205
199,0.212009,0.28940916,0.21058826,0.1585943,0.12939927
200,0.19291593,0.19447865,0.15119188,0.16926801,0.29214555
201,0.73545146,0.085139066,0.09440792,0.05963847,0.025363108
202,0.22745936,0.27361894,0.15925823,0.064790756,0.27487263
203,0.9723226,0.004927272,0.005925628,0.016813938,1.0501262e-05
204,0.2374814,0.09232224,0.17351171,0.29022694,0.20645772
205,0.28870293,0.31185004,0.19395606,0.1223219,0.08316912
206,0.16678305,0.5287782,0.18196769,0.09259496,0.02987611
207,0.22225635,0.3866462,0.21922973,0.09476992,0.077097766
208,0.15992694,0.05949271,0.15485615,0.40544364,0.2202805
209,0.34265408,0.17970309,0.1997977,0.259986,0.017859118
210,0.7321485,0.13570142,0.06815482,0.060286254,0.0037089824
211,0.21753521,0.13302459,0.21549822,0.26772922,0.16621278
212,0.2139453,0.31578118,0.20808247,0.18517691,0.077014156
213,0.9139613,0.033087976,0.029757645,0.022640327,0.00055269455
214,0.9082103,0.024518713,0.05084788,0.010483686,0.0059394743
215,0.182551,0.30721608,0.2312918,0.21021023,0.068730935
216,0.8584762,0.03735686,0.065220445,0.02843859,0.010507923
217,0.22683689,0.2743722,0.22206037,0.16167784,0.115052715
218,0.21800482,0.35702488,0.21365622,0.10973829,0.10157579
219,0.19722432,0.08768471,0.21183474,0.30843326,0.19482294
220,0.689891,0.062174313,0.104556255,0.12063696,0.02274148
221,0.15618637,0.5198601,0.17973922,0.07273725,0.07147707
222,0.2444492,0.14017147,0.216083,0.2643762,0.13492012
223,0.2512905,0.28231928,0.25186953,0.14405091,0.070469745
224,0.23268932,0.14159544,0.22591156,0.17926602,0.22053769
225,0.21793084,0.18870324,0.18841758,0.204016,0.2009323
226,0.22799775,0.1664818,0.22527151,0.19378577,0.18646319
227,0.3632964,0.31856447,0.19284052,0.099489935,0.025808685
228,0.2611517,0.44281614,0.11365506,0.16265993,0.019717172
229,0.8793513,0.046739835,0.052292153,0.016045187,0.005571543
230,0.817914,0.05838483,0.0703798,0.042500317,0.010821049
231,0.24689274,0.25471136,0.20153022,0.19543898,0.101426706
232,0.877213,0.04223735,0.05087923,0.025751244,0.0039191283
233,0.94213957,0.010679775,0.013482261,0.033645887,5.250942e-05
234,0.87604696,0.04651276,0.04355016,0.032642078,0.0012479882
235,0.22141075,0.33693835,0.19880325,0.1205956,0.12225204
236,0.225853,0.13004822,0.16375221,0.18790278,0.29244384
237,0.20588717,0.097621866,0.19140744,0.34424245,0.16084109
238,0.2119116,0.12830442,0.15537463,0.27011675,0.23429263
239,0.15156083,0.08366736,0.12010037,0.4428277,0.20184374
240,0.19305669,0.35820347,0.22239578,0.12945901,0.096885085
241,0.17093289,0.5371596,0.21772778,0.056750037,0.017429685
242,0.9355719,0.017590653,0.034735013,0.00960883,0.0024936686
243,0.87043214,0.05266705,0.034661945,0.041411433,0.000827377
244,0.85525537,0.031245075,0.062209584,0.026721256,0.02456871
245,0.20535961,0.15294373,0.17624816,0.236602,0.22884656
246,0.94786304,0.017843226,0.01502626,0.019179374,8.798016e-05
247,0.25578913,0.49821213,0.127734,0.0969029,0.02136183
248,0.20791936,0.3673185,0.15553741,0.048949674,0.22027501
249,0.21897693,0.14212127,0.2078668,0.25685418,0.17418082
250,0.21308893,0.41000015,0.16920882,0.050523605,0.15717843
251,0.81900924,0.056041658,0.08441129,0.027135495,0.013402314
252,0.22984858,0.13114779,0.22548945,0.2581314,0.15538275
253,0.21187559,0.39394757,0.15557702,0.04257057,0.19602929
254,0.71332586,0.07481458,0.10288825,0.08629543,0.022675848
255,0.9292618,0.03266606,0.027253712,0.009942762,0.00087565754
256,0.24610895,0.23577785,0.21671897,0.19757941,0.103814766
257,0.8854329,0.031319454,0.022600742,0.06046714,0.00017975771
258,0.87841696,0.053348668,0.040691514,0.024319937,0.0032229114
259,0.18441062,0.10318206,0.17692786,0.38435933,0.15112013
260,0.16636063,0.0832985,0.17463268,0.3829405,0.19276766
261,0.20180862,0.097519696,0.17746775,0.37322807,0.14997587
262,0.25205204,0.15574796,0.24441217,0.17064486,0.17714295
263,0.19306138,0.19000266,0.118463665,0.08828509,0.41018716
264,0.25307378,0.4951173,0.19888946,0.036215797,0.016703725
265,0.23963326,0.4361637,0.18145671,0.102647774,0.040098567
266,0.7900061,0.048176367,0.0902402,0.04225131,0.029326068
267,0.88732225,0.03105791,0.05267341,0.022463225,0.0064831297
268,0.92537636,0.031243788,0.031951834,0.010089724,0.0013383308
269,0.9146676,0.028450144,0.027575843,0.028364956,0.00094138354
270,0.20475616,0.23335078,0.1911516,0.21515538,0.155586
271,0.174984,0.110601194,0.16509551,0.35528925,0.19403005
272,0.2323975,0.22334771,0.24191707,0.20752904,0.09480873
273,0.1574885,0.04375749,0.120192304,0.3047455,0.37381616
274,0.921145,0.03132585,0.03613985,0.0092615755,0.0021278241
275,0.17586105,0.22204868,0.17427473,0.26070797,0.16710752
276,0.19895889,0.21840473,0.23951893,0.21349505,0.12962247
277,0.58340824,0.06260471,0.072688825,0.2795429,0.0017553872
278,0.18620798,0.30458134,0.21753795,0.2078504,0.08382233
279,0.1389864,0.0467627,0.10819192,0.3893946,0.3166645
280,0.25478014,0.43874776,0.15061232,0.13154495,0.024314754
281,0.21081261,0.11450225,0.16413274,0.36342564,0.14712678
282,0.23206425,0.16597949,0.18118888,0.2583435,0.16242386
283,0.24335818,0.2920495,0.26879874,0.13095737,0.06483622
284,0.9097616,0.021609014,0.024125993,0.044235017,0.00026831235
285,0.2195455,0.2929846,0.18317264,0.10190591,0.20239134
286,0.18095669,0.3345239,0.15794198,0.08597274,0.2406047
287,0.7481471,0.02683845,0.04577053,0.17876044,0.0004834336
288,0.19215307,0.33895788,0.21674092,0.15969044,0.09245776
289,0.22742052,0.18464836,0.19591661,0.23808376,0.15393072
290,0.20282863,0.5032761,0.2052354,0.066959515,0.021700324
291,0.20297444,0.3347948,0.19749485,0.1320156,0.13272035
292,0.23349692,0.30838302,0.21115428,0.14367196,0.10329384
293,0.26843682,0.4743818,0.18269007,0.054774784,0.019716486
294,0.9439239,0.022309907,0.012747585,0.020929914,8.875955e-05
295,0.17685753,0.06387509,0.16574559,0.29162738,0.3018944
296,0.23199823,0.2925961,0.24724631,0.13318764,0.09497171
297,0.20300291,0.12720604,0.18801598,0.31219262,0.16958244
298,0.8321885,0.035189144,0.066560075,0.06406215,0.0020001607
299,0.19996499,0.20127195,0.21763733,0.20541471,0.1757111
300,0.46130738,0.22137366,0.18575211,0.10582474,0.025742095
301,0.17469929,0.38701957,0.1987317,0.116841726,0.122707754
302,0.20909762,0.21323717,0.16764931,0.11074724,0.29926866
303,0.2223519,0.13597102,0.26693934,0.23838714,0.13635063
304,0.17930962,0.17363238,0.22426407,0.23466595,0.188128
305,0.26709825,0.24463086,0.26072046,0.10426103,0.123289436
306,0.93465376,0.023851437,0.031030865,0.008961865,0.001502032
307,0.1471098,0.06092385,0.10333531,0.22099878,0.46763223
308,0.20662652,0.39504814,0.19885547,0.1111627,0.0883072
309,0.90962243,0.035349365,0.040333677,0.012681235,0.0020133448
310,0.90604085,0.042865288,0.034060765,0.015931595,0.0011015184
311,0.92472583,0.022121396,0.038827907,0.011009383,0.0033154588
312,0.9229134,0.024809944,0.03968792,0.009109527,0.0034792952
313,0.19775696,0.4870837,0.16551705,0.056494895,0.093147345
314,0.27889377,0.09787365,0.22728144,0.23940718,0.15654391
315,0.2509152,0.19247405,0.2367863,0.19520535,0.124619134
316,0.24253161,0.27102992,0.23090324,0.18084389,0.07469132
317,0.94725627,0.009924623,0.015645163,0.027095389,7.843389e-05
318,0.15638252,0.038112562,0.1320793,0.40914986,0.26427576
319,0.41482142,0.1627938,0.21773699,0.18414038,0.020507464
320,0.17562796,0.5528618,0.20407231,0.020544432,0.04689348
321,0.71676755,0.12165019,0.08973541,0.067313984,0.00453288
322,0.20418616,0.075315006,0.17036901,0.3401622,0.2099676
323,0.16961093,0.37783444,0.20466635,0.17961508,0.06827313
324,0.18315111,0.57848585,0.1879804,0.034622442,0.01576018
325,0.2961483,0.15569766,0.2319164,0.14536512,0.17087252
326,0.9452384,0.020735139,0.021551838,0.011971055,0.0005035853
327,0.21506566,0.31121284,0.23067406,0.13783097,0.105216466
328,0.23765448,0.34192163,0.21953483,0.09246766,0.10842141
329,0.26745752,0.16140044,0.27927807,0.20583645,0.08602752
330,0.22874603,0.20359407,0.22453241,0.20830183,0.13482562
331,0.23776701,0.14617324,0.25115892,0.20267273,0.16222808
332,0.28548497,0.2697395,0.23280448,0.11755031,0.09442073
333,0.92236847,0.029844165,0.035213597,0.01063715,0.001936661
334,0.8315287,0.038876966,0.0753529,0.035993442,0.01824804
335,0.19794177,0.19123073,0.12770301,0.16199182,0.32113272
336,0.20758484,0.4333178,0.20133002,0.11607023,0.041697074
337,0.20009017,0.3235546,0.19629078,0.2042046,0.07585985
338,0.8645281,0.030399125,0.06359594,0.022038821,0.019437995
339,0.8057505,0.06935307,0.06042094,0.053923685,0.010551758
340,0.21248841,0.1336204,0.1937044,0.3025366,0.1576502
341,0.2257431,0.2803572,0.18869123,0.061066713,0.24414168
342,0.18098655,0.067405544,0.17026146,0.42245772,0.15888876
343,0.24350229,0.10203032,0.22500524,0.24852991,0.18093228
344,0.6394256,0.13239487,0.13653369,0.08394476,0.007701129
345,0.91961825,0.033367127,0.034321092,0.01110291,0.0015907377
346,0.2231917,0.2393756,0.2415496,0.18948385,0.10639923
347,0.363372,0.3130341,0.15723357,0.14056088,0.025799522
348,0.94397646,0.022422753,0.016156834,0.017306216,0.00013773127
349,0.5311785,0.11452684,0.1361427,0.16001794,0.058134075
350,0.19200544,0.17656837,0.18517748,0.21987265,0.22637603
351,0.90373224,0.017496528,0.026823683,0.051719055,0.00022851332
352,0.9156699,0.036567062,0.026513854,0.020877292,0.0003718042
353,0.930978,0.031567935,0.027114624,0.009400881,0.00093860185
354,0.22322127,0.3462486,0.18158412,0.14629896,0.10264703
355,0.17318994,0.06526067,0.14080605,0.28552166,0.3352217
356,0.2457464,0.2928298,0.22173569,0.15605785,0.08363029
357,0.20353724,0.10827299,0.18274708,0.36896485,0.1364778
358,0.89288014,0.033850584,0.051152516,0.015219924,0.0068968334
359,0.18200651,0.114704646,0.12692438,0.19735108,0.37901333
360,0.18754947,0.33271897,0.20121059,0.15232097,0.12619999
361,0.4666106,0.21785842,0.14852381,0.15852872,0.008478397
362,0.22984356,0.18916988,0.14561734,0.28557616,0.14979307
363,0.23192333,0.4709267,0.2087605,0.068940975,0.01944852
364,0.21588883,0.45358723,0.20769837,0.09051235,0.03231321
365,0.19264054,0.15164804,0.16878925,0.360554,0.12636808
366,0.22362807,0.3381479,0.22015728,0.12072426,0.09734248
367,0.1766402,0.07914413,0.124533296,0.1742403,0.44544202
368,0.92318225,0.025298595,0.039481875,0.009466326,0.0025709465
369,0.17656827,0.33012033,0.19879416,0.19682294,0.09769433
370,0.9007261,0.033104368,0.03793769,0.027660368,0.0005715009
371,0.8774719,0.03378058,0.05299205,0.029984849,0.0057705548
372,0.39342925,0.16059445,0.24161847,0.18649587,0.017861918
373,0.3408022,0.21814516,0.18961234,0.22001499,0.031425316
374,0.89456856,0.035965953,0.049218398,0.015172316,0.0050747786
375,0.14629723,0.0836234,0.10907218,0.23800193,0.4230053
376,0.24339066,0.1895284,0.19818032,0.15116026,0.21774033
377,0.7825783,0.061764386,0.09356297,0.03570145,0.026392959
378,0.26427227,0.2746969,0.24743304,0.088418044,0.12517977
379,0.17115325,0.05357391,0.142193,0.3996259,0.23345388
380,0.90627265,0.022396907,0.02321069,0.047867168,0.00025255684
381,0.91265565,0.03427738,0.029383287,0.02315732,0.00052636233
382,0.57832205,0.21169218,0.1144497,0.08768524,0.007850835
383,0.2798952,0.12881185,0.23884821,0.1971765,0.15526824
384,0.21319014,0.27573165,0.25697586,0.16711715,0.08698516
385,0.9593539,0.012164556,0.010944875,0.017490154,4.649545e-05
386,0.57388186,0.08871165,0.093321115,0.103298426,0.14078692
387,0.91750896,0.040776648,0.026537804,0.0145757655,0.00060082105
388,0.22513376,0.33292446,0.21819963,0.16203389,0.061708335
389,0.9502266,0.006833796,0.008591555,0.03432405,2.3981307e-05
390,0.846212,0.059983898,0.062166635,0.02441403,0.007223343
391,0.21122749,0.29077956,0.22537035,0.23539178,0.037230857
392,0.22473185,0.16341648,0.20658562,0.22451141,0.18075463
393,0.17307259,0.51846284,0.20671678,0.06546769,0.036280088
394,0.19586849,0.25540158,0.17703597,0.20194204,0.16975187
395,0.2542848,0.31468344,0.23347805,0.100773156,0.096780576
396,0.28807387,0.14909826,0.19438137,0.33127224,0.037174217
397,0.22674233,0.19528697,0.20034036,0.16002283,0.21760756
398,0.79738635,0.03116071,0.059849046,0.10929363,0.0023102586
399,0.23369195,0.41372937,0.20126823,0.124458015,0.026852477
