94,3.7118333e-10,1.0
95,7.5352136e-10,1.0
96,1.4142062e-06,0.99999857
97,0.9999646,3.5420504e-05
98,0.999984,1.5970883e-05
99,4.2998832e-05,0.99995697
100,3.91978e-11,1.0
101,1.0860179e-07,0.9999999
102,0.6501877,0.3498123
103,1.5345557e-09,1.0
104,5.2043254e-07,0.9999995
105,8.273442e-11,1.0
106,0.98479754,0.015202465
107,0.00047792238,0.9995221
108,1.4663778e-05,0.99998534
109,0.9747574,0.025242649
110,2.4942761e-07,0.99999976
111,3.1117238e-09,1.0
112,0.9999591,4.09039e-05
113,2.650787e-09,1.0
114,0.9948054,0.005194577
115,5.9210885e-07,0.9999994
116,3.8065278e-07,0.99999964
117,9.863117e-09,1.0
118,0.99911636,0.0008836653
119,1.0,4.694339e-09
120,2.0046063e-08,1.0
121,1.9404133e-11,1.0
122,1.180417e-05,0.9999882
123,0.00045564957,0.9995443
124,2.6821616e-09,1.0
125,9.2107257e-07,0.99999905
126,0.47567892,0.5243211
127,1.274673e-10,1.0
128,0.9803679,0.019632112
129,1.2242369e-06,0.9999988
130,9.944423e-08,0.9999999
131,3.0564431e-06,0.9999969
132,0.00010425148,0.9998957
133,0.9980545,0.0019455225
134,3.0542346e-06,0.9999969
135,1.7400971e-09,1.0
136,1.0,4.3370267e-09
137,5.0565223e-09,1.0
138,6.0181875e-08,0.9999999
139,0.09834966,0.90165037
140,2.3210524e-10,1.0
141,3.1976322e-07,0.99999964
142,0.9999716,2.842354e-05
143,0.99999857,1.489304e-06
144,0.9999994,6.381253e-07
145,0.997982,0.00201799
146,0.065480515,0.9345195
147,2.1855958e-05,0.9999782
148,0.0012822908,0.9987178
149,1.0281407e-07,0.9999999
150,0.003379343,0.99662066
151,9.834029e-05,0.99990165
152,1.0,1.7645658e-09
153,2.2423077e-07,0.99999976
154,1.3701765e-11,1.0
155,1.13965495e-08,1.0
156,2.0488304e-09,1.0
157,2.1941378e-08,1.0
158,0.00033137304,0.9996686
159,9.416417e-11,1.0
160,0.9999999,1.684957e-07
161,0.0076483167,0.9923517
162,9.252521e-10,1.0
163,6.025357e-11,1.0
164,0.9999883,1.1725721e-05
165,0.00010077357,0.99989927
166,0.9995561,0.0004438865
167,1.1792567e-08,1.0
168,8.206498e-06,0.9999918
169,1.1498821e-06,0.9999988
170,8.0271617e-10,1.0
171,5.031394e-09,1.0
172,1.04315504e-07,0.9999999
173,1.12821266e-10,1.0
174,0.9578862,0.042113762
175,7.115688e-10,1.0
176,0.008660226,0.99133974
177,0.9999968,3.2547023e-06
178,1.7526304e-10,1.0
179,0.00014518695,0.9998548
180,0.007983522,0.99201643
181,7.5662854e-08,0.9999999
182,2.5800027e-05,0.99997425
183,1.02414994e-07,0.9999999
184,2.7240927e-09,1.0
185,7.3562423e-06,0.9999926
186,1.0,4.729924e-08
187,0.9427816,0.057218324
188,1.1341027e-10,1.0
189,0.9987245,0.0012754506
190,1.6100307e-08,1.0
191,0.99972516,0.00027486452
192,5.048184e-06,0.999995
193,2.427888e-08,1.0
194,0.9986798,0.0013201954
195,2.9437572e-06,0.999997
196,2.203029e-05,0.99997795
197,1.4642652e-07,0.9999999
198,3.1475617e-10,1.0
199,0.01669653,0.9833034
200,0.063000225,0.9369998
201,3.2324877e-07,0.99999964
202,4.4845098e-07,0.9999995
203,2.1542965e-06,0.99999785
204,6.448831e-05,0.9999355
205,4.375718e-06,0.9999956
206,4.021681e-09,1.0
207,6.353191e-11,1.0
208,0.37451345,0.62548655
209,4.626078e-07,0.9999995
210,0.9439383,0.056061644
211,1.8191049e-08,1.0
212,7.39102e-10,1.0
213,4.5229542e-10,1.0
214,1.0374559e-08,1.0
215,1.4205523e-11,1.0
216,6.815163e-10,1.0
217,0.292263,0.707737
218,4.3501286e-11,1.0
219,9.709448e-08,0.9999999
220,0.9039148,0.09608518
221,0.95788705,0.04211296
222,0.99998105,1.8940531e-05
223,3.50825e-07,0.99999964
224,0.99571556,0.0042843693
225,2.6206852e-08,1.0
226,0.9999832,1.6790647e-05
227,1.3911493e-10,1.0
228,1.0248413e-08,1.0
229,0.0013006476,0.9986993
230,9.2975745e-11,1.0
231,0.00908232,0.99091774
232,0.0003901158,0.9996099
233,2.01987e-08,1.0
234,0.99902666,0.0009733861
235,2.69097e-09,1.0
236,0.9999969,3.1328243e-06
237,0.99891305,0.0010870136
238,1.9488061e-08,1.0
239,0.8765348,0.12346525
240,0.9999951,4.9418977e-06
241,1.0993977e-06,0.9999989
242,3.153449e-05,0.9999684
243,0.997359,0.0026409745
244,6.247803e-06,0.9999938
245,1.4652464e-10,1.0
246,9.025134e-07,0.99999905
247,4.272839e-06,0.9999957
248,0.00017540772,0.9998246
249,3.7241904e-08,1.0
250,3.4468766e-08,1.0
251,1.0,1.4858347e-08
252,2.6669565e-07,0.99999976
253,1.5194138e-06,0.99999845
254,3.550261e-06,0.9999964
255,0.9903619,0.009638135
256,1.7516938e-11,1.0
257,4.0289957e-10,1.0
258,0.9265056,0.07349434
259,0.24356309,0.75643694
260,1.9794395e-07,0.99999976
261,7.7943914e-05,0.99992204
262,6.4184933e-06,0.99999356
263,7.9919943e-10,1.0
264,0.9999372,6.286498e-05
265,4.8618274e-09,1.0
266,1.0,1.6385979e-08
267,0.997727,0.0022729945
268,1.1698531e-10,1.0
269,2.8013807e-09,1.0
270,4.9729685e-08,1.0
271,3.5758198e-08,1.0
272,4.752805e-11,1.0
273,0.00043450083,0.99956554
274,1.3882127e-05,0.9999862
275,5.336555e-07,0.9999995
276,8.7693225e-10,1.0
277,2.1134297e-11,1.0
278,0.03179328,0.9682067
279,4.0172035e-09,1.0
280,0.6431211,0.35687894
281,0.97576886,0.02423107
282,0.9894298,0.01057028
283,1.8415117e-10,1.0
284,1.0867453e-07,0.9999999
285,0.99806565,0.0019343115
286,4.1773962e-10,1.0
287,2.1897761e-09,1.0
288,7.63919e-06,0.9999924
289,2.7214664e-08,1.0
290,0.9323802,0.06761974
291,1.592477e-10,1.0
292,0.6433967,0.3566033
293,0.01780279,0.9821973
294,2.00878e-10,1.0
295,7.093752e-09,1.0
296,2.5495953e-10,1.0
297,1.0,3.2212114e-08
298,2.4598535e-06,0.9999975
299,6.4823745e-08,0.9999999
300,2.362026e-08,1.0
301,1.6416626e-09,1.0
302,8.683413e-12,1.0
303,0.0001291929,0.9998708
304,4.1624168e-07,0.99999964
305,4.979062e-07,0.9999995
306,6.8406556e-12,1.0
307,1.2052747e-07,0.9999999
308,5.7143852e-11,1.0
309,0.37245327,0.6275467
310,0.9999999,1.4134604e-07
311,8.0271617e-10,1.0
312,0.7844136,0.21558648
313,0.9478114,0.052188534
314,5.6580634e-06,0.9999944
315,4.926689e-07,0.9999995
316,5.1578373e-09,1.0
317,0.047791544,0.95220846
318,8.1901685e-10,1.0
319,1.0,1.1679369e-08
320,4.33111e-08,1.0
321,2.5741824e-11,1.0
322,1.5599923e-08,1.0
323,0.9999943,5.76561e-06
324,0.0008744994,0.99912554
325,1.0013273e-06,0.99999905
326,1.7987696e-07,0.99999976
327,9.952127e-12,1.0
328,5.3390952e-08,1.0
329,1.2392842e-09,1.0
330,0.99999917,8.680613e-07
331,4.6648355e-11,1.0
332,0.0009371655,0.99906284
333,1.2118861e-09,1.0
334,1.375596e-06,0.99999857
335,3.1123408e-09,1.0
336,1.6450534e-10,1.0
337,2.401445e-10,1.0
338,0.9882361,0.011763893
339,0.022256125,0.97774386
340,2.2171463e-11,1.0
341,1.2640318e-11,1.0
342,2.9328193e-11,1.0
343,1.0046074e-07,0.9999999
344,3.1503276e-08,1.0
345,0.33701193,0.66298807
346,4.4385193e-10,1.0
347,9.428965e-10,1.0
348,1.820612e-11,1.0
349,0.5545158,0.44548428
350,0.9912437,0.008756296
351,1.2424456e-10,1.0
352,7.749143e-12,1.0
353,1.0,6.2842065e-11
354,1.0,1.9070711e-08
355,1.2831539e-07,0.9999999
356,2.0107146e-07,0.99999976
357,0.9999999,9.5285905e-08
358,1.2371605e-10,1.0
359,4.4779455e-08,1.0
360,1.2461343e-09,1.0
361,7.917671e-12,1.0
362,1.34848e-09,1.0
363,2.1821764e-08,1.0
364,5.1870774e-07,0.9999995
365,0.9999093,9.0700625e-05
366,1.0799672e-08,1.0
367,0.9993407,0.0006593117
368,0.04314063,0.95685935
369,2.8791698e-09,1.0
370,6.4591568e-09,1.0
371,7.3159333e-07,0.9999993
372,0.99936754,0.00063250994
373,9.781141e-08,0.9999999
374,7.158504e-06,0.99999285
375,0.9999994,5.7338275e-07
376,0.9999999,1.4613272e-07
377,5.6608433e-06,0.9999944
378,7.221934e-07,0.9999993
379,1.2660684e-07,0.9999999
380,1.02615616e-07,0.9999999
381,0.0008803687,0.9991196
382,0.9999999,6.821672e-08
383,3.6311378e-06,0.9999964
384,0.9999994,6.29769e-07
385,0.9999999,7.891694e-08
386,0.00030186307,0.99969816
387,2.5809266e-08,1.0
388,1.9908755e-10,1.0
389,7.914604e-05,0.99992085
390,0.99555737,0.00444269
391,0.9993154,0.0006845949
392,0.9996196,0.0003803567
393,1.8784109e-06,0.9999981
394,0.66449624,0.33550376
395,9.019979e-11,1.0
396,0.99999976,1.9488104e-07
397,2.077454e-09,1.0
398,0.9855027,0.014497339
399,4.892222e-05,0.9999511
400,1.4939599e-07,0.9999999
401,8.683397e-12,1.0
402,7.935413e-10,1.0
403,3.3342342e-06,0.99999666
404,5.991963e-06,0.99999404
405,4.106116e-11,1.0
406,6.5248976e-08,0.9999999
407,9.366279e-11,1.0
408,0.99999845,1.5711414e-06
409,1.1897587e-10,1.0
410,0.6270191,0.37298092
411,0.6376429,0.3623571
412,0.99983907,0.00016087666
413,4.1441513e-06,0.9999958
414,0.9859822,0.014017882
415,2.5473826e-06,0.9999975
416,1.28678864e-11,1.0
417,2.5312263e-10,1.0
418,1.7649654e-10,1.0
419,1.12073344e-07,0.9999999
420,3.0411163e-11,1.0
421,6.346306e-09,1.0
422,1.69895e-07,0.9999999
423,6.634556e-08,0.9999999
424,3.3519663e-11,1.0
425,2.3362334e-10,1.0
426,4.2930934e-09,1.0
427,6.3823467e-09,1.0
428,0.44344944,0.55655056
429,0.999469,0.0005310754
430,0.99999976,2.9577077e-07
431,9.7650315e-09,1.0
432,1.1426265e-07,0.9999999
433,0.99999475,5.2166965e-06
434,5.4873468e-05,0.99994516
435,1.6143626e-09,1.0
436,0.0007022581,0.99929774
437,1.4759475e-05,0.9999852
438,7.706443e-08,0.9999999
439,3.8357952e-09,1.0
440,8.371897e-10,1.0
441,0.89250976,0.107490264
442,9.390832e-07,0.99999905
443,2.6368564e-11,1.0
444,0.99999976,2.9049878e-07
445,3.5852454e-06,0.9999964
446,0.99315876,0.006841279
447,0.0011295921,0.99887043
448,0.9999981,1.9179984e-06
449,1.358922e-12,1.0
450,0.99996865,3.1302767e-05
451,7.477825e-11,1.0
452,3.1186638e-09,1.0
453,1.5250283e-10,1.0
454,8.403211e-07,0.99999917
455,1.8133622e-05,0.9999819
456,0.99677354,0.0032264937
457,0.0008816767,0.99911827
458,7.673061e-12,1.0
459,1.1191825e-11,1.0
460,0.9999999,1.7698291e-07
461,3.3031704e-06,0.99999666
462,2.3109685e-09,1.0
463,0.9995609,0.00043910142
464,9.394239e-12,1.0
465,3.7756262e-10,1.0
466,9.489342e-08,0.9999999
467,5.086792e-06,0.9999949
468,1.1580363e-09,1.0
469,0.64634,0.35366002
470,0.945932,0.054068033
471,0.040902946,0.959097
472,0.99999917,8.3994286e-07
473,0.0040882695,0.9959117
474,4.996664e-11,1.0
475,1.0,1.964441e-10
476,0.00010447859,0.99989545
477,7.1815887e-09,1.0
478,2.267348e-08,1.0
479,4.1573753e-09,1.0
480,9.446134e-11,1.0
481,0.08122149,0.91877854
482,1.0,3.919883e-08
483,0.99848276,0.0015172838
484,0.97526306,0.024736978
485,0.49236515,0.5076349
486,1.4047558e-10,1.0
487,0.021214148,0.9787859
488,2.760225e-07,0.99999976
489,3.009263e-09,1.0
490,6.253116e-08,0.9999999
491,1.2702156e-06,0.9999987
492,0.028264383,0.97173566
493,7.75397e-10,1.0
494,1.7938381e-09,1.0
495,5.770467e-06,0.9999943
496,0.999853,0.00014692597
497,4.2603715e-06,0.9999957
498,0.000104717175,0.9998952
499,6.5047647e-09,1.0
500,1.4660208e-10,1.0
501,0.9606578,0.039342206
502,0.5672956,0.43270436
503,6.411369e-10,1.0
504,1.9634046e-09,1.0
505,1.8845078e-08,1.0
506,1.964722e-10,1.0
507,5.0066093e-09,1.0
508,0.9999893,1.0681595e-05
509,1.2757749e-10,1.0
510,9.8581566e-08,0.9999999
511,0.9999999,1.7880122e-07
512,1.3860119e-09,1.0
513,1.1998097e-08,1.0
514,0.38020775,0.6197923
515,0.9999999,8.446873e-08
516,1.845823e-10,1.0
517,1.7493146e-06,0.9999982
518,2.2156877e-11,1.0
519,0.0027283682,0.9972716
520,5.0088204e-11,1.0
521,0.9999999,1.5809789e-07
522,1.0794671e-05,0.99998915
523,0.021530176,0.97846985
524,3.4889272e-10,1.0
525,2.8722667e-11,1.0
526,5.335076e-11,1.0
527,0.99999964,3.4178166e-07
528,5.7411215e-10,1.0
529,0.39448187,0.6055181
530,6.3531784e-11,1.0
531,0.99744046,0.0025594947
532,3.4711493e-07,0.99999964
533,0.8621068,0.13789313
534,2.840075e-05,0.9999716
535,0.00022621793,0.9997738
536,4.997791e-10,1.0
537,3.9256873e-09,1.0
538,8.371897e-10,1.0
539,2.596535e-07,0.99999976
540,0.9977477,0.002252276
541,0.99574345,0.00425649
542,3.5541426e-08,1.0
543,1.683579e-11,1.0
544,1.7548892e-09,1.0
545,6.7273325e-09,1.0
546,9.301525e-08,0.9999999
547,3.048879e-05,0.9999695
548,0.0597665,0.94023347
549,1.3193171e-06,0.9999987
550,2.4396124e-13,1.0
551,7.3228135e-09,1.0
552,0.99411255,0.0058874865
553,0.37183264,0.6281674
554,5.0079798e-11,1.0
555,7.499175e-08,0.9999999
556,1.0,3.4474024e-08
557,2.617236e-10,1.0
558,1.0,5.7377196e-09
559,8.81262e-09,1.0
560,0.9998876,0.000112401605
561,3.1125726e-09,1.0
562,2.3062713e-08,1.0
563,8.081087e-09,1.0
564,3.6468087e-10,1.0
565,0.8765617,0.123438254
566,7.644047e-09,1.0
567,8.7173e-06,0.9999913
568,7.67159e-10,1.0
569,1.4122032e-09,1.0
570,0.9989213,0.001078699
571,0.9440046,0.055995394
572,0.113271356,0.88672864
573,6.495568e-08,0.9999999
574,9.446414e-09,1.0
575,0.99998903,1.0914594e-05
576,1.349054e-06,0.9999987
577,0.019883478,0.98011655
578,0.0048082806,0.9951917
579,5.3465623e-09,1.0
580,1.1556052e-06,0.9999988
581,8.262336e-08,0.9999999
582,2.056817e-10,1.0
583,1.323346e-10,1.0
584,0.99996686,3.3167038e-05
585,8.001024e-10,1.0
586,3.931725e-10,1.0
587,3.7366068e-08,1.0
588,0.8702897,0.12971036
589,1.0015336e-05,0.99999
590,1.257782e-10,1.0
591,5.2862514e-08,1.0
592,5.815769e-10,1.0
593,0.015388011,0.98461205
594,1.4273593e-10,1.0
595,0.0046895146,0.9953105
596,4.1371283e-07,0.99999964
597,4.5389186e-09,1.0
598,2.1960526e-05,0.99997807
599,6.8824957e-06,0.9999931
600,1.00837925e-08,1.0
601,2.6033282e-08,1.0
602,0.99999905,9.346534e-07
603,4.5455092e-10,1.0
604,3.388947e-06,0.99999666
605,1.1109682e-08,1.0
606,0.9902013,0.009798758
607,1.1720958e-05,0.9999883
608,0.3932609,0.60673916
609,8.77408e-05,0.99991226
610,1.0472434e-08,1.0
611,2.18441e-05,0.9999782
612,1.09292934e-07,0.9999999
613,2.902799e-06,0.99999714
614,0.0054674568,0.9945326
615,1.0235266e-08,1.0
616,4.2358566e-09,1.0
617,4.830412e-06,0.9999951
618,1.4049014e-06,0.99999857
619,0.8705891,0.12941094
620,0.19343218,0.8065678
621,0.99999833,1.6633792e-06
622,0.009813666,0.99018633
623,0.99996424,3.5752437e-05
